Adjusted_Time_GITT,Voltage_GITT,PETLION_Voltage
212522.0,3.477732,3.479749661793165
212553.0,3.478523,3.480640623951802
212616.0,3.480118,3.4821358102835624
212678.0,3.480803,3.4832606928455405
212766.0,3.481693,3.48442413800999
212854.0,3.48182,3.485228571244559
212942.0,3.482244,3.4857752962029376
226800.0,3.48781,3.4869777364933627
226800.0,3.48781,3.472525954648302
226800.0,3.48781,3.472523666857013
226800.0,3.48781,3.4725213846716025
226800.0,3.48781,3.4725168339204466
226800.0,3.48781,3.4725077999873264
226800.0,3.48781,3.472489981193914
226800.0,3.48781,3.4724553232044206
226800.0,3.48781,3.472389559245646
226800.0,3.48781,3.472269941603622
226800.0,3.48781,3.4720654390939516
226802.0,3.454082,3.470401294618406
226814.0,3.446623,3.466798385516309
226818.0,3.444763,3.4660143120237534
226826.0,3.442013,3.464576085308804
226848.0,3.434856,3.461026866812149
226878.0,3.427892,3.4573335573161343
227026.0,3.411503,3.443484857534492
227204.0,3.396192,3.4298510188956906
227442.0,3.373791,3.412345193361497
227520.0,3.36552,3.406491648232474
227520.0,3.36552,3.406491648232474
227520.0,3.36552,3.4218218760064523
227520.0,3.36552,3.4218218760064523
227520.0,3.36552,3.421824410846906
227520.0,3.36552,3.421824410846906
227520.0,3.36552,3.421826938638746
227520.0,3.36552,3.421826938638746
227520.0,3.36552,3.42183197704986
227520.0,3.36552,3.42183197704986
227520.0,3.36552,3.4218419688398765
227520.0,3.36552,3.4218419688398765
227520.0,3.36552,3.4218616389127803
227520.0,3.36552,3.4218616389127803
227520.0,3.36552,3.421899747764825
227520.0,3.36552,3.421899747764825
227520.0,3.36552,3.4219715143987948
227520.0,3.36552,3.4219715143987948
227520.0,3.36552,3.422100238476201
227520.0,3.36552,3.422100238476201
227520.0,3.36552,3.4223152036710105
227520.0,3.36552,3.4223152036710105
227521.0,3.398692,3.422647199696681
227521.0,3.398692,3.422899857806416
227521.0,3.398692,3.423092726237119
227521.0,3.398692,3.423434699166123
227522.0,3.399972,3.423927589699452
227524.0,3.401984,3.424648128715062
227528.0,3.404948,3.425640955973212
227532.0,3.407186,3.426409666252645
227539.0,3.410563,3.427554121023919
227547.0,3.413248,3.4284723779589363
227561.0,3.417378,3.429858206102974
227576.0,3.420608,3.430953509024894
227591.0,3.423154,3.4318530500440776
227621.0,3.426805,3.4333318993340987
227650.0,3.429217,3.4344284211333513
227710.0,3.432227,3.43599982690095
227763.0,3.433516,3.436953467315958
227817.0,3.434393,3.4376790751318005
227870.0,3.434942,3.438259035133134
227924.0,3.435611,3.438736777078637
227977.0,3.43617,3.4391316062919026
228084.0,3.436913,3.439749740708173
241920.0,3.448112,3.4416125025554316
241920.0,3.448112,3.4267289417128235
241920.0,3.448112,3.4267271105614014
241920.0,3.448112,3.426725283157866
241920.0,3.448112,3.4267216375919176
241920.0,3.448112,3.4267143921614656
241920.0,3.448112,3.426700069835264
241920.0,3.448112,3.4266720889165025
241920.0,3.448112,3.4266185414167323
241920.0,3.448112,3.4265196134719913
241920.0,3.448112,3.426346070839186
241922.0,3.413486,3.4248373248663406
241934.0,3.403604,3.421601388064737
241938.0,3.401286,3.420902193495219
241946.0,3.39697,3.41961752900169
241968.0,3.386334,3.4164129312221014
241998.0,3.373973,3.4129165504728545
242116.0,3.337298,3.4006543337928403
242176.0,3.328259,3.3946706071036092
242532.0,3.278393,3.359149230695466
242640.0,3.258567,3.347485525316138
242640.0,3.258567,3.347485525316138
242640.0,3.258567,3.363397401332027
242640.0,3.258567,3.363397401332027
242640.0,3.258567,3.363402190684859
242640.0,3.258567,3.363402190684859
242640.0,3.258567,3.363406963124713
242640.0,3.258567,3.363406963124713
242640.0,3.258567,3.363416467260008
242640.0,3.258567,3.363416467260008
242640.0,3.258567,3.363435272730058
242640.0,3.258567,3.363435272730058
242640.0,3.258567,3.3634721371811875
242640.0,3.258567,3.3634721371811875
242640.0,3.258567,3.3635429379339112
242640.0,3.258567,3.3635429379339112
242640.0,3.258567,3.363673999035483
242640.0,3.258567,3.363673999035483
242640.0,3.258567,3.3639014244611376
242640.0,3.258567,3.3639014244611376
242640.0,3.258567,3.3642592247230754
242640.0,3.258567,3.3642592247230754
242641.0,3.293201,3.364763623069094
242641.0,3.293201,3.3651092857571046
242641.0,3.293201,3.3653616105204796
242641.0,3.293201,3.365816035364883
242642.0,3.29473,3.366488245095169
242644.0,3.296979,3.3674915956799727
242646.0,3.298612,3.3682919575278967
242650.0,3.301474,3.3695121680345266
242654.0,3.30385,3.3705165137276967
242661.0,3.307025,3.3721047494053042
242668.0,3.309729,3.3734314407496924
242683.0,3.314251,3.375514836319359
242698.0,3.317814,3.3771988466090477
242713.0,3.32068,3.3785956980774348
242743.0,3.324149,3.380893168696139
242772.0,3.326612,3.382566678216017
242812.0,3.328759,3.38415498395796
242852.0,3.330637,3.3852375312833227
242892.0,3.331658,3.3859978193047255
242932.0,3.332737,3.38654097884924
242972.0,3.333478,3.3869065830381317
243012.0,3.334414,3.3871668123839664
243052.0,3.335029,3.387357020620051
243092.0,3.335491,3.387499210938474
243132.0,3.336003,3.387606029751484
243172.0,3.336259,3.3876865056956444
243212.0,3.336568,3.387746748402433
257040.0,3.35432,3.387925697906853
257040.0,3.35432,3.372443700667058
257040.0,3.35432,3.3724401678142573
257040.0,3.35432,3.372436645402569
257040.0,3.35432,3.372429625746039
257040.0,3.35432,3.372415712728923
257040.0,3.35432,3.3723883515612485
257040.0,3.35432,3.3723354610960583
257040.0,3.35432,3.3722363210996606
257040.0,3.35432,3.3720602105802793
257040.0,3.35432,3.3717715763885274
257040.0,3.35432,3.371544967865366
257042.0,3.318039,3.3702276330933882
257042.0,3.318039,3.369628531722272
257050.0,3.309286,3.3662013337352166
257060.0,3.3013,3.3629983483905397
257100.0,3.275337,3.352932287920022
257126.0,3.26064,3.3472555542994566
257150.0,3.247908,3.342384275538815
257174.0,3.235711,3.337698027507457
257198.0,3.224829,3.333143582410164
257246.0,3.208457,3.3240765154384535
257294.0,3.198857,3.3150917247534357
257342.0,3.19065,3.306008324953695
257492.0,3.157057,3.275244382847802
257704.0,3.102964,3.225442287319909
257760.0,3.088545,3.2119725777992105
257760.0,3.088533,3.2119725777992105
257760.0,3.088545,3.2286450381728926
257760.0,3.088533,3.2286450381728926
257760.0,3.088545,3.2286518184516932
257760.0,3.088533,3.2286518184516932
257760.0,3.088545,3.2286585731561876
257760.0,3.088533,3.2286585731561876
257760.0,3.088545,3.228672021041523
257760.0,3.088533,3.228672021041523
257760.0,3.088545,3.228698609584802
257760.0,3.088533,3.228698609584802
257760.0,3.088545,3.2287506564449178
257760.0,3.088533,3.2287506564449178
257760.0,3.088545,3.2288503102938537
257760.0,3.088533,3.2288503102938537
257760.0,3.088545,3.229033623214185
257760.0,3.088533,3.229033623214185
257760.0,3.088545,3.229347567813072
257760.0,3.088533,3.229347567813072
257760.0,3.088545,3.229828385986772
257760.0,3.088533,3.229828385986772
257761.0,3.127398,3.2304733436235624
257761.0,3.127398,3.2308830234153887
257761.0,3.127398,3.231172047242144
257761.0,3.127398,3.2316931356753815
257762.0,3.129636,3.2324578738324647
257763.0,3.131342,3.2330946493664934
257765.0,3.133929,3.2340632020359754
257767.0,3.136175,3.234846434068464
257771.0,3.139763,3.2360380372142625
257774.0,3.141957,3.2370118843406885
257782.0,3.146881,3.2385130845737473
257789.0,3.150475,3.2397433459795653
257797.0,3.15372,3.2407867140411692
257812.0,3.158779,3.2425623920337587
257826.0,3.162086,3.2439358548336727
257856.0,3.167018,3.2458960601762863
257881.0,3.170003,3.246931364743796
257907.0,3.172296,3.247614801372574
257929.0,3.17369,3.248008186358471
257951.0,3.174893,3.2482867281599765
257970.0,3.176033,3.2484621249016974
257990.0,3.176854,3.2485931741301153
258010.0,3.177707,3.2486903062064516
258030.0,3.178339,3.248763524223027
258055.0,3.179341,3.248829906475934
258080.0,3.180052,3.2488771544524475
258105.0,3.180682,3.24891202530436
258131.0,3.181474,3.248939081892201
258156.0,3.181954,3.248960586328861
258200.0,3.182898,3.2489884807387193
258240.0,3.183731,3.2490066713641577
258279.0,3.184501,3.249020548005012
258319.0,3.18501,3.2490312734366187
258359.0,3.185403,3.2490396400929344
272160.0,3.212475,3.249074709422125
272160.0,3.212475,3.232716084505546
272160.0,3.212475,3.2327088046296897
272160.0,3.212475,3.2327015516330215
272160.0,3.212475,3.2326871106725212
272160.0,3.212475,3.232658552858581
272160.0,3.212475,3.2326026294499806
272160.0,3.212475,3.232495461773089
272160.0,3.212475,3.2322979605949866
272160.0,3.212475,3.2319582794337043
272160.0,3.212475,3.2314328103006007
272160.0,3.212475,3.231051725366101
272162.0,3.171262,3.229095353007633
272162.0,3.171262,3.2281928848032706
272170.0,3.159681,3.2230102686132023
272180.0,3.148185,3.2181914449464273
272220.0,3.109037,3.203165376365437
272246.0,3.086185,3.1947471453126646
272300.0,3.048167,3.179914886397443
272326.0,3.037821,3.1730591584513657
272380.0,3.026712,3.159944744155047
272486.0,3.001044,3.1342761359930362
272646.0,2.947291,3.0945268565746336
272752.0,2.902797,3.065221321249509
272880.0,2.835326,3.024214729927918
272880.0,2.835326,3.024214729927918
272880.0,2.835326,3.0423469994722705
272880.0,2.835326,3.0423469994722705
272880.0,2.835326,3.042356739218517
272880.0,2.835326,3.042356739218517
272880.0,2.835326,3.0423664387164324
272880.0,2.835326,3.0423664387164324
272880.0,2.835326,3.0423857405552504
272880.0,2.835326,3.0423857405552504
272880.0,2.835326,3.042423861264803
272880.0,2.835326,3.042423861264803
272880.0,2.835326,3.0424983272561805
272880.0,2.835326,3.0424983272561805
272880.0,2.835326,3.04264030647149
272880.0,2.835326,3.04264030647149
272880.0,2.835326,3.0428993476747053
272880.0,2.835326,3.0428993476747053
272880.0,2.835326,3.043336151452315
272880.0,2.835326,3.043336151452315
272880.0,2.835326,3.0439865889817312
272880.0,2.835326,3.0439865889817312
272880.0,2.835326,3.044430981877253
272880.0,2.835326,3.044430981877253
272881.0,2.885592,3.0450631139047175
272881.0,2.885592,3.045447354472385
272881.0,2.885592,3.0455985332618085
272881.0,2.885592,3.0458833633762
272882.0,2.889699,3.046387999486592
272882.0,2.889699,3.0472052344069827
272884.0,2.895447,3.048400300882486
272886.0,2.899556,3.049332056179736
272887.0,2.901401,3.0500973421210427
272891.0,2.907607,3.051273535739723
272894.0,2.911484,3.052234166845722
272897.0,2.914799,3.0530529381887774
272904.0,2.921547,3.0544701175855518
272911.0,2.926928,3.055618046889358
272924.0,2.934724,3.0574362045662715
272937.0,2.94066,3.0587860710197305
272951.0,2.945814,3.0598183686316904
272964.0,2.949525,3.0606177520460376
272977.0,2.952504,3.0612310000462815
272991.0,2.955272,3.0617061107164547
273017.0,2.959572,3.062359179349757
273041.0,2.962934,3.0627349419965837
273065.0,2.965426,3.0629913889268314
273087.0,2.967497,3.0631542876626354
273108.0,2.969311,3.063271960332724
273130.0,2.970941,3.063357037347615
273151.0,2.972658,3.063417936237905
273173.0,2.974109,3.063463336688422
273195.0,2.975361,3.063497101028828
273216.0,2.976429,3.06352392535545
273238.0,2.977594,3.063544463775886
273259.0,2.978578,3.0635616575495948
273281.0,2.97955,3.063574940385956
273302.0,2.980536,3.0635876705914082
273324.0,2.98148,3.0635973907218657
273346.0,2.982319,3.0636062145011547
273367.0,2.982927,3.0636130938824055
273410.0,2.984564,3.063626033903657
273453.0,2.986025,3.0636350503062046
287280.0,3.040648,3.0636772365266705
287280.0,3.040648,3.0458789637073576
287280.0,3.040648,3.0458694824594543
287280.0,3.040648,3.0458600371644327
287280.0,3.040648,3.0458412339252137
287280.0,3.040648,3.045804062872288
287280.0,3.040648,3.0457313228761826
287280.0,3.040648,3.0455921346437114
287280.0,3.040648,3.045336397853649
287280.0,3.040648,3.044899304466093
287280.0,3.040648,3.0442316183989906
287280.0,3.040648,3.043757738020374
287282.0,2.990537,3.0413987924414934
287282.0,2.990537,3.040300346546725
287288.0,2.97538,3.034994615829394
287292.0,2.96729,3.0326813821433376
287302.0,2.948206,3.026643152571737
287308.0,2.937333,3.0229681533922657
287328.0,2.901601,3.01261608169245
287342.0,2.876795,3.0060689250143686
287368.0,2.832054,2.9933807689871204
287448.0,2.727047,2.9554752270775513
