Adjusted_Time_HPPC,Voltage_HPPC,PETLION_Voltage
64089.0,3.519855,3.5455455420371242
64163.0,3.515676,3.5458490123152533
67236.0,3.562216,3.540351192541984
67886.0,3.551733,3.4800674261320643
67886.0,3.551733,3.4800674261320643
68005.0,3.517962,3.47302058807044
68070.0,3.509139,3.46930016220467
68070.0,3.509139,3.481010863794357
68070.0,3.509139,3.481012471068956
68070.0,3.509139,3.4810140746646603
68070.0,3.509139,3.481017272900627
68070.0,3.509139,3.4810236248611472
68070.0,3.509139,3.4810361646980312
68070.0,3.509139,3.4810605973018824
68070.0,3.509139,3.4811071076039726
68070.0,3.509139,3.481192172818116
68070.0,3.509139,3.481338770568141
68071.0,3.509007,3.4815745396872178
68071.0,3.509007,3.481917153611111
68072.0,3.508936,3.482339459652535
68073.0,3.508773,3.4826798809153874
68075.0,3.50849,3.483176281549382
68079.0,3.50806,3.483861481243579
68083.0,3.507596,3.484394355738293
68091.0,3.507071,3.485186834809951
68098.0,3.506235,3.48582816497185
68114.0,3.504909,3.486807003575261
68130.0,3.503538,3.4876063138236435
68161.0,3.500848,3.488810113669851
68192.0,3.498363,3.4897737322108275
68223.0,3.496074,3.490567542792318
68286.0,3.491149,3.491880902460691
68348.0,3.48651,3.4928429488673443
68428.0,3.480877,3.493729475403252
68508.0,3.475333,3.494346706121256
68588.0,3.46998,3.4947712378083526
68667.0,3.465352,3.4950648722318944
68747.0,3.461417,3.4952641293719453
71680.0,3.508327,3.422660181425786
71680.0,3.508327,3.42260001319462
71680.0,3.508327,3.477627991864443
71680.0,3.508327,3.4776353131274877
71680.0,3.508327,3.47764268460843
71680.0,3.508327,3.47765735156627
71680.0,3.508327,3.477686410104775
71680.0,3.508327,3.4777432984482295
71680.0,3.508327,3.4778527045518772
71680.0,3.508327,3.4780561224861817
71680.0,3.508327,3.478414075550902
71680.0,3.508327,3.4787331618094126
71680.0,3.508327,3.4792638745228803
71680.0,3.508327,3.4797197664719226
71720.0,3.508448,3.4899211382503337
71720.0,3.508448,3.531365054119006
71720.0,3.508448,3.5313717847930217
71720.0,3.508448,3.531378566582671
71720.0,3.508448,3.5313920636848266
71720.0,3.508448,3.5314188468308685
71720.0,3.508448,3.5314714045009725
71720.0,3.508448,3.5315729668645703
71720.0,3.508448,3.5317635850273703
71720.0,3.508448,3.5321050948087653
71720.0,3.508448,3.5326807894782224
71720.0,3.508448,3.5331824554555378
71740.0,3.508432,3.481727721132402
72471.0,3.478557,3.42966242179454
72550.0,3.461853,3.425375090543219
72550.0,3.461853,3.4374680494353775
72550.0,3.461853,3.437469640161141
72550.0,3.461853,3.437471227123925
72550.0,3.461853,3.4374743919799355
72550.0,3.461853,3.4374806764465284
72550.0,3.461853,3.4374930788011446
72550.0,3.461853,3.437517227900471
72550.0,3.461853,3.4375631462456435
72550.0,3.461853,3.437646984208149
72550.0,3.461853,3.437791198991964
72551.0,3.461632,3.4380230022827556
72551.0,3.461632,3.438360684515489
72552.0,3.461483,3.43878052563434
72553.0,3.461383,3.439119674516605
72555.0,3.461054,3.4396158373676453
72559.0,3.460664,3.440302175770966
72563.0,3.460365,3.4408346981301454
72571.0,3.45965,3.4416223823272456
72578.0,3.458765,3.442251152652469
72594.0,3.457714,3.443189076064035
72610.0,3.4566,3.4439290516184546
72641.0,3.455046,3.4449975896297813
72672.0,3.45326,3.44581128368051
72703.0,3.451678,3.446464028436856
72766.0,3.448555,3.4475316049385114
72828.0,3.445542,3.4483241079170517
72953.0,3.43897,3.4494719589481133
73059.0,3.433581,3.4501209847556598
73165.0,3.428138,3.4505911923485413
73272.0,3.42235,3.450937521523658
76165.0,3.474232,3.4432239020232727
76947.0,3.481928,3.383339672279681
77030.0,3.432536,3.3776269975896187
77030.0,3.432536,3.390125447126708
77030.0,3.432536,3.3901283588612774
77030.0,3.432536,3.390131261181908
77030.0,3.432536,3.3901370430690476
77030.0,3.432536,3.3901484936021036
77030.0,3.432536,3.3901709779925873
77030.0,3.432536,3.3902143107009297
77030.0,3.432536,3.390295075323128
77030.0,3.432536,3.3904370929456307
77030.0,3.432536,3.390666011592466
77031.0,3.432276,3.3910013398858405
77031.0,3.432276,3.3912420091586366
77031.0,3.432276,3.3914214651436727
77031.0,3.432276,3.3917427081192795
77032.0,3.43199,3.3922147244635097
77034.0,3.431514,3.392917305818956
77038.0,3.430612,3.3939069480820585
77042.0,3.429749,3.3946873291584754
77049.0,3.428026,3.3958815491465906
77057.0,3.426592,3.396863641446717
77071.0,3.424081,3.398395834237246
77086.0,3.421976,3.3996381099809074
77101.0,3.420246,3.4006774792819647
77131.0,3.417655,3.4024095618128722
77160.0,3.415099,3.4037122707096286
77220.0,3.410705,3.4055578668641027
77273.0,3.40696,3.406630539670735
77327.0,3.40307,3.4073927977778387
77380.0,3.399272,3.4079495898145025
77434.0,3.39516,3.4083668343380964
77487.0,3.390833,3.408675615932062
77541.0,3.385921,3.408913827509022
77619.0,3.37784,3.409167847611375
77697.0,3.369328,3.4093410058848233
77775.0,3.361477,3.409463538142556
80649.0,3.425496,3.399962683859048
81464.0,3.521028,3.2942333390965923
81464.0,3.522373,3.2942333390965923
81510.0,3.399435,3.286480616336666
81510.0,3.399435,3.2994476688837424
81510.0,3.399435,3.2994530147574097
81510.0,3.399435,3.2994583403716153
81510.0,3.399435,3.2994689427055857
81510.0,3.399435,3.2994899038276104
81510.0,3.399435,3.2995309300371782
81510.0,3.399435,3.299609465879657
81510.0,3.399435,3.2997538841056593
81510.0,3.399435,3.300001130471569
81510.0,3.399435,3.3003798603119137
81511.0,3.398207,3.3008888898125095
81511.0,3.398207,3.301214210355142
81511.0,3.398207,3.3014440144757646
81511.0,3.398207,3.301858762470801
81512.0,3.397129,3.3024678690449965
81513.0,3.396321,3.3029752659369174
81515.0,3.394835,3.303749424295738
81517.0,3.393388,3.304377152176367
81521.0,3.39115,3.305338033140704
81524.0,3.3894,3.306126706276534
81532.0,3.385242,3.307351548390582
81539.0,3.381978,3.308359733745199
81547.0,3.378576,3.3092184286123825
81562.0,3.372854,3.3106851896843112
81576.0,3.367639,3.3118284473427737
81606.0,3.357593,3.3134765795839085
81633.0,3.34976,3.3144139482649924
81660.0,3.342278,3.31503056050383
81684.0,3.336271,3.3153960015046358
81708.0,3.331436,3.315651979005905
81729.0,3.327683,3.315812232671962
81751.0,3.324678,3.3159309906556262
81773.0,3.322268,3.3160184506572548
81794.0,3.320352,3.3160836534427935
81816.0,3.31877,3.3161313476638568
81837.0,3.31718,3.316167242865843
81859.0,3.315364,3.316195172797709
81881.0,3.313189,3.3162174734826193
81902.0,3.31098,3.3162355271447663
81924.0,3.30827,3.316250304467363
81946.0,3.30557,3.3162624685342292
81989.0,3.300041,3.3162811052278443
82032.0,3.294168,3.3162940844379447
82076.0,3.287666,3.3163034945651404
82142.0,3.277978,3.3163143324940645
82203.0,3.2685,3.316320924340135
82323.0,3.248952,3.316329422274688
85113.0,3.322027,3.237869587652176
85173.0,3.322005,3.3048076108019617
85213.0,3.322106,3.2845868548290458
85233.0,3.322256,3.278591825607901
85990.0,3.427501,3.1284588480139552
85990.0,3.428744,3.1284588480139552
85990.0,3.427501,3.142298890833847
85990.0,3.428744,3.142298890833847
85990.0,3.427501,3.1423042238648615
85990.0,3.428744,3.1423042238648615
85990.0,3.427501,3.142309536724938
85990.0,3.428744,3.142309536724938
85990.0,3.427501,3.14232011356597
85990.0,3.428744,3.14232011356597
85990.0,3.427501,3.1423410244013135
85990.0,3.428744,3.1423410244013135
85990.0,3.427501,3.142381951824133
85990.0,3.428744,3.142381951824133
85990.0,3.427501,3.1424602966497184
85990.0,3.428744,3.1424602966497184
85990.0,3.427501,3.1426043504713768
85990.0,3.428744,3.1426043504713768
85990.0,3.427501,3.1428508937512687
85990.0,3.428744,3.1428508937512687
85990.0,3.427501,3.1432281633443586
85990.0,3.428744,3.1432281633443586
85991.0,3.430291,3.1437339004500706
85991.0,3.431631,3.1437339004500706
85991.0,3.430291,3.1440555795154883
85991.0,3.431631,3.1440555795154883
85991.0,3.430291,3.144282171590499
85991.0,3.431631,3.144282171590499
85991.0,3.430291,3.1446911976033665
85991.0,3.431631,3.1446911976033665
85992.0,3.433126,3.1452920289075115
85992.0,3.434473,3.1452920289075115
85993.0,3.435791,3.1457922585010096
85993.0,3.435791,3.1457922585010096
85995.0,3.331919,3.146553556602144
85997.0,3.328917,3.147169169090697
86001.0,3.3264,3.148106834814754
86004.0,3.325345,3.1488733264481255
86012.0,3.323604,3.15005649393825
86019.0,3.322782,3.1510262571461594
86027.0,3.322207,3.151849171140847
86042.0,3.285521,3.153250210368067
86056.0,3.275887,3.154335480845762
86086.0,3.259421,3.1558874184652392
86112.0,3.246582,3.15673125410675
86138.0,3.235313,3.157285111098092
86161.0,3.226146,3.1576047439007477
86183.0,3.218527,3.157829742415978
86204.0,3.212422,3.1579708514683547
86224.0,3.207768,3.158075857709976
86245.0,3.203863,3.1581534360694006
86265.0,3.200688,3.1582116641790505
86292.0,3.196974,3.1582648742099604
86318.0,3.192993,3.158302454616805
86345.0,3.188874,3.1583300534019387
86371.0,3.184422,3.1583513424517498
86398.0,3.179799,3.158368212465665
86444.0,3.171646,3.1583900834307617
86491.0,3.162633,3.1584060893349237
86533.0,3.154831,3.158416673422575
86575.0,3.146826,3.1584245674195652
86617.0,3.138541,3.1584306167142793
86659.0,3.130451,3.158435376157146
86742.0,3.114296,3.1584420596471023
86826.0,3.097612,3.158446740623216
87917.0,3.179045,3.1584555590899166
