Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
1024.0,3.688057,3.7815285824909353
1024.0,3.688057,3.7815282665053136
1024.0,3.688057,3.7815276345871247
1024.0,3.688057,3.7815263706679665
1024.0,3.688057,3.781523842867614
1024.0,3.688057,3.7815187873524136
1024.0,3.688057,3.781508676466883
1024.0,3.688057,3.7814884548788164
1024.0,3.688057,3.7814480112799163
1025.0,3.687857,3.78136711683142
1025.0,3.687857,3.781212873140646
1025.0,3.687857,3.781217168424627
1025.0,3.687857,3.781216853000202
1025.0,3.687857,3.781216537575745
1025.0,3.687857,3.7812159067378652
1025.0,3.687857,3.781214644991443
1025.0,3.687857,3.7812121214506145
1025.0,3.687857,3.781207073863545
1025.0,3.687857,3.781196977278984
1025.0,3.687857,3.781176779414545
1025.0,3.687857,3.7811363700338125
1026.0,3.687288,3.7810555154673477
1026.0,3.687288,3.780901299407994
1026.0,3.687288,3.7809045384600126
1026.0,3.687288,3.780904222898847
1026.0,3.687288,3.7809039073392703
1026.0,3.687288,3.78090327623092
1026.0,3.687288,3.78090201398215
1026.0,3.687288,3.7808994894192187
1026.0,3.687288,3.780894439829698
1026.0,3.687288,3.78088433935563
1026.0,3.687288,3.7808641341149483
1026.0,3.687288,3.780823710439371
1027.0,3.6873,3.7807428268668413
1027.0,3.6873,3.7805885499632725
1027.0,3.6873,3.780582323867576
1027.0,3.6873,3.7805820065003983
1027.0,3.6873,3.780581689143248
1027.0,3.6873,3.780581054401387
1027.0,3.6873,3.780579785015699
1027.0,3.6873,3.780577246303149
1027.0,3.6873,3.78057216939781
1027.0,3.6873,3.7805620169746352
1027.0,3.6873,3.780541716619022
1027.0,3.6873,3.78050112663668
1028.0,3.68692,3.780419963523356
1028.0,3.68692,3.780265248454599
1028.0,3.68692,3.780258240456574
1028.0,3.68692,3.7802579220691888
1028.0,3.68692,3.7802576036662
1028.0,3.68692,3.780256966890438
1028.0,3.68692,3.7802556933496643
1028.0,3.68692,3.7802531464396005
1028.0,3.68692,3.7802480532326532
1028.0,3.68692,3.780237868894015
1028.0,3.68692,3.7802175067124564
1028.0,3.68692,3.78017679952198
1029.0,3.686531,3.7800954204402744
1029.0,3.686531,3.779940338887893
1029.0,3.686531,3.7799470029600677
1029.0,3.686531,3.779946686236915
1029.0,3.686531,3.779946369533223
1029.0,3.686531,3.779945736087747
1029.0,3.686531,3.7799444692137976
1029.0,3.686531,3.7799419352360037
1029.0,3.686531,3.7799368668246145
1029.0,3.686531,3.779926728153934
1029.0,3.686531,3.7799064451405537
1029.0,3.686531,3.779865863709319
1030.0,3.686378,3.7797846658623744
1030.0,3.686378,3.779629811733873
1030.0,3.686378,3.7796282259488305
1030.0,3.686378,3.7796279082369644
1030.0,3.686378,3.7796275905299908
1030.0,3.686378,3.779626955085937
1030.0,3.686378,3.779625684214335
1030.0,3.686378,3.7796231425042115
1030.0,3.686378,3.779618059188265
1030.0,3.686378,3.7796078927000485
1030.0,3.686378,3.779587560282832
1030.0,3.686378,3.7795468960200362
1031.0,3.686152,3.7794655642258417
1031.0,3.686152,3.7793105008327306
1031.0,3.686152,3.7793118224628652
1031.0,3.686152,3.779311504837665
1031.0,3.686152,3.7793111872165444
1031.0,3.686152,3.7793105519533023
1031.0,3.686152,3.7793092814313347
1031.0,3.686152,3.779306740380985
1031.0,3.686152,3.779301658099992
1031.0,3.686152,3.7792914930056947
1031.0,3.686152,3.7792711612621797
1031.0,3.686152,3.779230492576636
1032.0,3.685739,3.7791491402733093
1032.0,3.685739,3.7789940199102428
1032.0,3.685739,3.7789902499660784
1032.0,3.685739,3.778989931317216
1032.0,3.685739,3.778989612662307
1032.0,3.685739,3.7789889753747166
1032.0,3.685739,3.778987700788114
1032.0,3.685739,3.7789851516702817
1032.0,3.685739,3.778980053838688
1032.0,3.685739,3.7789698590956062
1032.0,3.685739,3.7789494725369996
1032.0,3.685739,3.778908706692065
1033.0,3.685548,3.778827187536704
1033.0,3.685548,3.778671797970159
1033.0,3.685548,3.7786748671634625
1033.0,3.685548,3.7786745491813916
1033.0,3.685548,3.778674231201575
1033.0,3.685548,3.778673595242549
1033.0,3.685548,3.7786723232979176
1033.0,3.685548,3.778669779342104
1033.0,3.685548,3.778664691147959
1033.0,3.685548,3.778654513919479
1033.0,3.685548,3.778634156551037
1033.0,3.685548,3.7785934337675244
1034.0,3.685291,3.778511968286292
1034.0,3.685291,3.7783566288662347
1034.0,3.685291,3.7783587327018955
1034.0,3.685291,3.7783584146550684
1034.0,3.685291,3.778358096606558
1034.0,3.685291,3.778357460517973
1034.0,3.685291,3.7783561882983068
1034.0,3.685291,3.778353643827603
1034.0,3.685291,3.778348554594752
1034.0,3.685291,3.7783383753888744
1034.0,3.685291,3.778318014280349
1034.0,3.685291,3.7782772842888956
1035.0,3.685007,3.7781958033913474
1035.0,3.685007,3.7780404284957423
1035.0,3.685007,3.778034461184363
1035.0,3.685007,3.7780341416410517
1035.0,3.685007,3.778033822069141
1035.0,3.685007,3.7780331829651357
1035.0,3.685007,3.7780319047545494
1035.0,3.685007,3.778029348456711
1035.0,3.685007,3.778024236361981
1035.0,3.685007,3.778014013769202
1035.0,3.685007,3.77799357346886
1035.0,3.685007,3.777952705451938
1036.0,3.684538,3.777870993910787
1036.0,3.684538,3.777715259988265
1036.0,3.684538,3.777721135966385
1036.0,3.684538,3.777720817819649
1036.0,3.684538,3.777720499615809
1036.0,3.684538,3.777719863293167
1036.0,3.684538,3.7777185905041017
1036.0,3.684538,3.777716044844061
1036.0,3.684538,3.777710953044053
1036.0,3.684538,3.7777007678079544
1036.0,3.684538,3.77768039210724
1036.0,3.684538,3.777639626475912
1037.0,3.684377,3.7775580626828456
1037.0,3.684377,3.7774025177859127
1037.0,3.684377,3.777403403318888
1037.0,3.684377,3.777403084650706
1037.0,3.684377,3.7774027659524445
1037.0,3.684377,3.777402128611247
1037.0,3.684377,3.7774008538403314
1037.0,3.684377,3.777398304306408
1037.0,3.684377,3.777393205101274
1037.0,3.684377,3.777383006190177
1037.0,3.684377,3.777362606669719
1037.0,3.684377,3.7773218022926245
1038.0,3.684166,3.777240178035809
1038.0,3.684166,3.7770845403280857
1038.0,3.684166,3.7770766386611228
1038.0,3.684166,3.777076318229094
1038.0,3.684166,3.777075997789128
1038.0,3.684166,3.7770753568974533
1038.0,3.684166,3.7770740751616567
1038.0,3.684166,3.777071511809447
1038.0,3.684166,3.7770663859446563
1038.0,3.684166,3.7770561364259274
1038.0,3.684166,3.777035644282687
1038.0,3.684166,3.776994678197433
1039.0,3.683636,3.7769127836928607
1039.0,3.683636,3.7767567280770242
1039.0,3.683636,3.7767662065642447
1039.0,3.683636,3.776765888390132
1039.0,3.683636,3.776765570187307
1039.0,3.683636,3.776764933839686
1039.0,3.683636,3.776763660989151
1039.0,3.683636,3.7767611151337768
1039.0,3.683636,3.776756022627263
1039.0,3.683636,3.7767458350367775
1039.0,3.683636,3.7767254515349364
1039.0,3.683636,3.7766846623166357
1040.0,3.683397,3.7766030351833377
1040.0,3.683397,3.776447346023357
1040.0,3.683397,3.776439005331385
1040.0,3.683397,3.7764386847269904
1040.0,3.683397,3.776438364093763
1040.0,3.683397,3.7764377228413233
1040.0,3.683397,3.776436440374997
1040.0,3.683397,3.776433875665966
1040.0,3.683397,3.7764287468517304
1040.0,3.683397,3.776418491366561
1040.0,3.683397,3.7763979872768774
1040.0,3.683397,3.7763569968054456
1041.0,3.682975,3.776275051887077
1041.0,3.682975,3.7761188960991445
1041.0,3.682975,3.7761208290505577
1041.0,3.682975,3.7761205093000965
1041.0,3.682975,3.77612018956825
1041.0,3.682975,3.7761195500831395
1041.0,3.682975,3.776118271089216
1041.0,3.682975,3.7761157131008867
1041.0,3.682975,3.776110597022583
1041.0,3.682975,3.7761003644684235
1041.0,3.682975,3.776079898187911
1041.0,3.682975,3.776038962750081
1042.0,3.682668,3.775957086519574
1042.0,3.682668,3.775801001288092
1042.0,3.682668,3.775803636402575
1042.0,3.682668,3.7758033169443337
1042.0,3.682668,3.7758029974741425
1042.0,3.682668,3.7758023585352403
1042.0,3.682668,3.7758010806132876
1042.0,3.682668,3.775798524747645
1042.0,3.682668,3.775793412770754
1042.0,3.682668,3.7757831880200294
1042.0,3.682668,3.7757627359135646
1042.0,3.682668,3.7757218246491457
1043.0,3.682501,3.7756399861868912
1043.0,3.682501,3.775483950534903
1043.0,3.682501,3.775482891751418
1043.0,3.682501,3.775482571711393
1043.0,3.682501,3.775482251691226
1043.0,3.682501,3.7754816116256547
1043.0,3.682501,3.775480331520494
1043.0,3.682501,3.77547777131741
1043.0,3.682501,3.7754726509492706
1043.0,3.682501,3.7754624104353
1043.0,3.682501,3.7754419300727786
1043.0,3.682501,3.775400970727018
1044.0,3.682254,3.775319053920318
1044.0,3.682254,3.775162898119837
1044.0,3.682254,3.775161493903548
1044.0,3.682254,3.7751611735762434
1044.0,3.682254,3.775160853239435
1044.0,3.682254,3.7751602125875747
1044.0,3.682254,3.7751589312407754
1044.0,3.682254,3.775156368589638
1044.0,3.682254,3.7751512434432835
1044.0,3.682254,3.7751409935664824
1044.0,3.682254,3.775120495151246
1044.0,3.682254,3.7750795019068994
1045.0,3.68175,3.7749975232567032
1045.0,3.68175,3.7748412637472883
1045.0,3.68175,3.774847675453679
1045.0,3.68175,3.774847356323491
1045.0,3.68175,3.7748470371740415
1045.0,3.68175,3.774846398898342
1045.0,3.68175,3.774845122240228
1045.0,3.68175,3.774842568820731
1045.0,3.68175,3.774837461456573
1045.0,3.68175,3.7748272448713984
1045.0,3.68175,3.7748068057280317
1045.0,3.68175,3.774765911511166
1046.0,3.681479,3.774684087912046
1046.0,3.681479,3.77452804974946
1046.0,3.681479,3.7745226042985305
1046.0,3.681479,3.7745222834670225
1046.0,3.681479,3.7745219626765567
1046.0,3.681479,3.774521321015154
1046.0,3.681479,3.774520037785259
1046.0,3.681479,3.774517471430102
1046.0,3.681479,3.7745123391093816
1046.0,3.681479,3.7745020759124808
1046.0,3.681479,3.774481553916169
1046.0,3.681479,3.7744405215041357
1047.0,3.681163,3.774358480520369
1047.0,3.681163,3.7742021264139565
1047.0,3.681163,3.774199489707729
1047.0,3.681163,3.7741991687613488
1047.0,3.681163,3.7741988477904647
1047.0,3.681163,3.7741982058843266
1047.0,3.681163,3.7741969220741183
1047.0,3.681163,3.7741943545059224
1047.0,3.681163,3.7741892196309275
1047.0,3.681163,3.7741789508599264
1047.0,3.681163,3.7741584163706983
1047.0,3.681163,3.774117355983947
1048.0,3.680861,3.774035255971572
1048.0,3.680861,3.773878794519882
1048.0,3.680861,3.773884333353749
1048.0,3.680861,3.7738840136560996
1048.0,3.680861,3.7738836939513174
1048.0,3.680861,3.7738830544936057
1048.0,3.680861,3.773881775642906
1048.0,3.680861,3.7738792178094283
1048.0,3.680861,3.7738741015973454
1048.0,3.680861,3.773863867689871
1048.0,3.680861,3.7738433951924497
1048.0,3.680861,3.7738024381171495
1049.0,3.680793,3.7737204994526734
1049.0,3.680793,3.773564268013621
1049.0,3.680793,3.7735705906650487
1049.0,3.680793,3.7735702715733264
1049.0,3.680793,3.773569952486954
1049.0,3.680793,3.773569314259002
1049.0,3.680793,3.773568037830873
1049.0,3.680793,3.7735654847964772
1049.0,3.680793,3.773560378121658
1049.0,3.680793,3.7735501627514108
1049.0,3.680793,3.7735297255666818
1049.0,3.680793,3.7734888334845405
1050.0,3.680298,3.773407009537913
1050.0,3.680298,3.7732509612245524
1050.0,3.680298,3.7732455131512244
1050.0,3.680298,3.7732451923263044
1050.0,3.680298,3.773244871493236
1050.0,3.680298,3.7732442298181668
1050.0,3.680298,3.7732429464924158
1050.0,3.680298,3.773240379930483
1050.0,3.680298,3.773235247079772
1050.0,3.680298,3.773224983269323
1050.0,3.680298,3.7732044599427383
1050.0,3.680298,3.7731634244138266
1051.0,3.680193,3.77308137604068
1051.0,3.680193,3.7729250064687103
1051.0,3.680193,3.7729190278637192
1051.0,3.680193,3.772918706277137
1051.0,3.680193,3.7729183846967596
1051.0,3.680193,3.77291774150594
1051.0,3.680193,3.772916455202906
1051.0,3.680193,3.77291388276005
1051.0,3.680193,3.772908738394235
1051.0,3.680193,3.7728984516145165
1051.0,3.680193,3.7728778843686004
1051.0,3.680193,3.772836767184272
1052.0,3.679906,3.772754573543612
1052.0,3.679906,3.772597971517847
1052.0,3.679906,3.7725990314319877
1052.0,3.679906,3.7725987106346524
1052.0,3.679906,3.772598389832268
1052.0,3.679906,3.772597748251308
1052.0,3.679906,3.7725964650547925
1052.0,3.679906,3.772593898688403
1052.0,3.679906,3.7725887658748474
1052.0,3.679906,3.7725785003527523
1052.0,3.679906,3.77255796940232
1052.0,3.679906,3.7725169089463177
1053.0,3.679379,3.7724347960993865
1053.0,3.679379,3.772278298338104
1053.0,3.679379,3.772280314717282
1053.0,3.679379,3.7722799943227776
1053.0,3.679379,3.7722796738926254
1053.0,3.679379,3.7722790331012988
1053.0,3.679379,3.772277751413567
1053.0,3.679379,3.772275188064611
1053.0,3.679379,3.7722700612231117
1053.0,3.679379,3.772259807064692
1053.0,3.679379,3.772239297372752
1053.0,3.679379,3.7721982749261977
1054.0,3.679386,3.772116226650952
1054.0,3.679386,3.7719598285570073
1054.0,3.679386,3.7719593906537052
1054.0,3.679386,3.771959069996
1054.0,3.679386,3.771958749358256
1054.0,3.679386,3.7719581080516966
1054.0,3.679386,3.7719568254780125
1054.0,3.679386,3.7719542603089113
1054.0,3.679386,3.7719491300446575
1054.0,3.679386,3.77193886968929
1054.0,3.679386,3.771918349634924
1054.0,3.679386,3.771877311692875
1055.0,3.679027,3.771795243017416
1055.0,3.679027,3.7716388219685224
1055.0,3.679027,3.771637070175972
1055.0,3.679027,3.7716367492601375
1055.0,3.679027,3.771636428320079
1055.0,3.679027,3.771635786468782
1055.0,3.679027,3.771634502746878
1055.0,3.679027,3.7716319353852574
1055.0,3.679027,3.771626800850734
1055.0,3.679027,3.7716165324277062
1055.0,3.679027,3.771595997665744
1055.0,3.679027,3.7715549344471055
1056.0,3.678694,3.7714728248765033
1056.0,3.678694,3.7713163451176284
1056.0,3.678694,3.7713244366107395
1056.0,3.678694,3.7713241173615843
1056.0,3.678694,3.7713237980982757
1056.0,3.678694,3.771323159546189
1056.0,3.678694,3.7713218823950476
1056.0,3.678694,3.771319327962002
1056.0,3.678694,3.77131421860984
1056.0,3.678694,3.7713039979269394
1056.0,3.678694,3.7712835502039344
1056.0,3.678694,3.771242635993652
1057.0,3.678251,3.7711607630038086
1057.0,3.678251,3.771004613434915
1057.0,3.678251,3.7709982731438885
1057.0,3.678251,3.7709979519070376
1057.0,3.678251,3.7709976306561366
1057.0,3.678251,3.770996988127734
1057.0,3.678251,3.7709957031543375
1057.0,3.678251,3.7709931332947617
1057.0,3.678251,3.7709879943602154
1057.0,3.678251,3.7709777185585827
1057.0,3.678251,3.770957173366063
1057.0,3.678251,3.7709161002747895
1058.0,3.678038,3.770833992254451
1058.0,3.678038,3.770677544196449
1058.0,3.678038,3.770685199563545
1058.0,3.678038,3.7706848802931505
1058.0,3.678038,3.7706845610002167
1058.0,3.678038,3.770683922449615
1058.0,3.678038,3.770682645247431
1058.0,3.678038,3.7706800906976627
1058.0,3.678038,3.770674981003637
1058.0,3.678038,3.7706647595846157
1058.0,3.678038,3.7706443103515057
1058.0,3.678038,3.770603395470949
1059.0,3.677595,3.770521533274027
1059.0,3.677595,3.77036544182414
1059.0,3.677595,3.7703559406313336
1059.0,3.677595,3.770355618977665
1059.0,3.677595,3.770355297331678
1059.0,3.677595,3.7703546540289246
1059.0,3.677595,3.7703533675243457
1059.0,3.677595,3.770350794685553
1059.0,3.677595,3.770345649810987
1059.0,3.677595,3.7703353628215015
1059.0,3.677595,3.770314797655725
1059.0,3.677595,3.7702736912669046
1060.0,3.677368,3.770191533097714
1060.0,3.677368,3.7700350240242186
1060.0,3.677368,3.770040651622517
1060.0,3.677368,3.770040331863649
1060.0,3.677368,3.77004001208782
1060.0,3.677368,3.7700393725491836
1060.0,3.677368,3.7700380934139535
1060.0,3.677368,3.7700355350550705
1060.0,3.677368,3.7700304179881474
1060.0,3.677368,3.770020182541345
1060.0,3.677368,3.769999707686562
1060.0,3.677368,3.7699587486939703
1061.0,3.677115,3.769876816266941
1061.0,3.677115,3.7697206297003785
1061.0,3.677115,3.7697223943097846
1061.0,3.677115,3.7697220744982607
1061.0,3.677115,3.769721754695489
1061.0,3.677115,3.7697211150836685
1061.0,3.677115,3.769719835832886
1061.0,3.677115,3.7697172772957863
1061.0,3.677115,3.7697121600814376
1061.0,3.677115,3.7697019251227695
1061.0,3.677115,3.7696814536661205
1061.0,3.677115,3.769640507092008
1062.0,3.676665,3.769558609129352
1062.0,3.676665,3.7694024967291067
1062.0,3.676665,3.769401620087889
1062.0,3.676665,3.7694012999407027
1062.0,3.676665,3.7694009798184958
1062.0,3.676665,3.7694003395357183
1062.0,3.676665,3.7693990590519606
1062.0,3.676665,3.769396498028513
1062.0,3.676665,3.769391376073584
1062.0,3.676665,3.7693811325046473
1062.0,3.676665,3.769360646414873
1062.0,3.676665,3.7693196776924682
1063.0,3.676358,3.76923775090405
1063.0,3.676358,3.769081610764356
1063.0,3.676358,3.7690775615546572
1063.0,3.676358,3.769077240803896
1063.0,3.676358,3.7690769200570826
1063.0,3.676358,3.7690762785210183
1063.0,3.676358,3.7690749955134493
1063.0,3.676358,3.7690724295481868
1063.0,3.676358,3.769067298116051
1063.0,3.676358,3.7690570366650475
1063.0,3.676358,3.7690365182697017
1063.0,3.676358,3.7689954945406625
1064.0,3.676117,3.768913480365715
1064.0,3.676117,3.76875721806408
1064.0,3.676117,3.768757921852102
1064.0,3.676117,3.7687576016915565
1064.0,3.676117,3.768757281531129
1064.0,3.676117,3.768756641237949
1064.0,3.676117,3.768755360631406
1064.0,3.676117,3.768752799439572
1064.0,3.676117,3.768747677061199
1064.0,3.676117,3.7687374324123724
1064.0,3.676117,3.768716943690235
1064.0,3.676117,3.7686759689054257
1065.0,3.675853,3.7685940319000615
1065.0,3.675853,3.7684378859646404
1065.0,3.675853,3.768436916686886
1065.0,3.675853,3.768436596467345
1065.0,3.675853,3.7684362762532917
1065.0,3.675853,3.768435635835147
1065.0,3.675853,3.7684343549959483
1065.0,3.675853,3.7684317933435407
1065.0,3.675853,3.768426670186255
1065.0,3.675853,3.7684164243715013
1065.0,3.675853,3.768395934539014
1065.0,3.675853,3.7683549607946256
1066.0,3.675573,3.768273032379161
1066.0,3.675573,3.7681169131782566
1066.0,3.675573,3.7681182287865176
1066.0,3.675573,3.7681179090327173
1066.0,3.675573,3.7681175892982086
1066.0,3.675573,3.7681169497970712
1066.0,3.675573,3.7681156708152606
1066.0,3.675573,3.7681131128418293
1066.0,3.675573,3.768107996819068
1066.0,3.675573,3.768097764645743
1066.0,3.675573,3.768077299977648
1066.0,3.675573,3.7680363709897424
1067.0,3.675252,3.7679545199213473
1067.0,3.675252,3.767798527807793
1067.0,3.675252,3.7678052220277056
1067.0,3.675252,3.7678049035292593
1067.0,3.675252,3.7678045850207633
1067.0,3.675252,3.7678039480005867
1067.0,3.675252,3.767802673900794
1067.0,3.675252,3.7678001255716325
1067.0,3.675252,3.7677950283922925
1067.0,3.675252,3.7677848321115244
1067.0,3.675252,3.7677644337569753
1067.0,3.675252,3.767723622280958
1068.0,3.674927,3.767641971754852
1068.0,3.674927,3.767486298383499
1068.0,3.674927,3.767484797756006
1068.0,3.674927,3.767484478426107
1068.0,3.674927,3.767484159101376
1068.0,3.674927,3.7674835204054244
1068.0,3.674927,3.7674822430526373
1068.0,3.674927,3.7674796883862554
1068.0,3.674927,3.767474579177838
1068.0,3.674927,3.767464361102402
1068.0,3.674927,3.767443926308363
1068.0,3.674927,3.7674030605408806
1069.0,3.674799,3.7673213403011316
1069.0,3.674799,3.7671655958599852
1069.0,3.674799,3.76716224794137
1069.0,3.674799,3.7671619281181585
1069.0,3.674799,3.7671616082995754
1069.0,3.674799,3.767160968680845
1069.0,3.674799,3.7671596894188224
1069.0,3.674799,3.7671571309776906
1069.0,3.674799,3.7671520145284947
1069.0,3.674799,3.767141782810076
1069.0,3.674799,3.7671213232805005
1069.0,3.674799,3.7670804155460518
1070.0,3.674547,3.766998630175198
1070.0,3.674547,3.766842801130071
1070.0,3.674547,3.7668441289233803
1070.0,3.674547,3.7668438097857133
1070.0,3.674547,3.766843490642715
1070.0,3.674547,3.7668428523523136
1070.0,3.674547,3.766841575768501
1070.0,3.674547,3.766839022614895
1070.0,3.674547,3.766833916237831
1070.0,3.674547,3.7668237034251812
1070.0,3.674547,3.766803277689917
1070.0,3.674547,3.7667624272998883
1071.0,3.674327,3.766680735756185
1071.0,3.674327,3.7665250548496894
1071.0,3.674327,3.7665261980325315
1071.0,3.674327,3.7665258791509353
1071.0,3.674327,3.7665255602788648
1071.0,3.674327,3.7665249225519046
1071.0,3.674327,3.7665236470393832
1071.0,3.674327,3.7665210960584297
1071.0,3.674327,3.766515993976702
1071.0,3.674327,3.766505789702255
1071.0,3.674327,3.766485380848775
1071.0,3.674327,3.7664445635063424
1072.0,3.673907,3.7663629358825346
1072.0,3.673907,3.766207371203369
1072.0,3.673907,3.7662060546345586
1072.0,3.673907,3.7662057355547507
1072.0,3.673907,3.766205416475499
1072.0,3.673907,3.766204778329386
1072.0,3.673907,3.7662035020161784
1072.0,3.673907,3.766200949461183
1072.0,3.673907,3.7661958444959858
1072.0,3.673907,3.7661856351605674
1072.0,3.673907,3.766165218497983
1072.0,3.673907,3.766124391739507
1073.0,3.673761,3.7660427587045184
1073.0,3.673761,3.765887207177702
1073.0,3.673761,3.765885798056832
1073.0,3.673761,3.7658854789832508
1073.0,3.673761,3.7658851599053476
1073.0,3.673761,3.7658845217982657
1073.0,3.673761,3.7658832455255995
1073.0,3.673761,3.76588069303443
1073.0,3.673761,3.7658755883098487
1073.0,3.673761,3.765865379567638
1073.0,3.673761,3.7658449645298946
1073.0,3.673761,3.765804142303983
1074.0,3.673468,3.7657225223194764
1074.0,3.673468,3.7655670058635
1074.0,3.673468,3.765566647761101
1074.0,3.673468,3.7655663289560497
1074.0,3.673468,3.76556601014175
1074.0,3.673468,3.765565372540317
1074.0,3.673468,3.7655640973421103
1074.0,3.673468,3.765561546953906
1074.0,3.673468,3.765556446272735
1074.0,3.673468,3.765546245365809
1074.0,3.673468,3.765525845123503
1074.0,3.673468,3.7654850503272135
1075.0,3.673089,3.7654034809541694
1075.0,3.673089,3.7652480560284602
1075.0,3.673089,3.765245144668289
1075.0,3.673089,3.765244825603209
1075.0,3.673089,3.765244506513573
1075.0,3.673089,3.765243868376545
1075.0,3.673089,3.7652425920691277
1075.0,3.673089,3.765240039586589
1075.0,3.673089,3.765234934945302
1075.0,3.673089,3.7652247268521637
1075.0,3.673089,3.7652043146666374
1075.0,3.673089,3.76516350262364
1076.0,3.67279,3.7650819136374984
1076.0,3.67279,3.7649264783638245
1076.0,3.67279,3.7649233933559776
1076.0,3.67279,3.7649230742144053
1076.0,3.67279,3.764922755077879
1076.0,3.67279,3.764922116834933
1076.0,3.67279,3.7649208403321768
1076.0,3.67279,3.7649182873949076
1076.0,3.67279,3.7649131820154187
1076.0,3.67279,3.7649029726020724
1076.0,3.67279,3.7648825583091994
1076.0,3.67279,3.7648417437273713
1077.0,3.672385,3.76476015490202
1077.0,3.672385,3.764604733009274
1077.0,3.672385,3.7646094939434374
1077.0,3.672385,3.7646091762757012
1077.0,3.672385,3.7646088586126862
1077.0,3.672385,3.7646082232350313
1077.0,3.672385,3.76460695249889
1077.0,3.672385,3.7646044109173014
1077.0,3.672385,3.764599327491509
1077.0,3.672385,3.7645891595701686
1077.0,3.672385,3.764568820855047
1077.0,3.672385,3.7645281373812467
1078.0,3.67203,3.764446766854142
1078.0,3.67203,3.7642916853547335
1078.0,3.67203,3.764288426256232
1078.0,3.67203,3.7642881078191355
1078.0,3.67203,3.764287789371937
1078.0,3.67203,3.7642871525135444
1078.0,3.67203,3.764285878792293
1078.0,3.67203,3.764283331446951
1078.0,3.67203,3.7642782370658816
1078.0,3.67203,3.7642680495118865
1078.0,3.67203,3.7642476782787977
1078.0,3.67203,3.764206947647414
1079.0,3.671725,3.7641255197670245
1079.0,3.671725,3.7639703872052244
1079.0,3.671725,3.763971265661774
1079.0,3.671725,3.7639709478828345
1079.0,3.671725,3.7639706300990134
1079.0,3.671725,3.7639699945217995
1079.0,3.671725,3.7639687233455925
1079.0,3.671725,3.7639661810532665
1079.0,3.671725,3.763961096452565
1079.0,3.671725,3.7639509273594283
1079.0,3.671725,3.763930589838101
1079.0,3.671725,3.763889918064553
1080.0,3.671487,3.763808590645177
1080.0,3.671487,3.7636536240163183
1080.0,3.671487,3.763654687520987
1080.0,3.671487,3.76365437011656
1080.0,3.671487,3.76365405268726
1080.0,3.671487,3.7636534178779106
1080.0,3.671487,3.7636521482129472
1080.0,3.671487,3.7636496088856424
1080.0,3.671487,3.76364453018444
1080.0,3.671487,3.7636343727850545
1080.0,3.671487,3.7636140580812056
1080.0,3.671487,3.763573430465885
1081.0,3.671129,3.763492187453161
1081.0,3.671129,3.7633373731354935
1081.0,3.671129,3.7633399281890694
1081.0,3.671129,3.763339611330778
1081.0,3.671129,3.7633392945151813
1081.0,3.671129,3.7633386608292088
1081.0,3.671129,3.7633373935067356
1081.0,3.671129,3.7633348587884203
1081.0,3.671129,3.763329789170377
1081.0,3.671129,3.7633196494382966
1081.0,3.671129,3.7632993684370555
1081.0,3.671129,3.76325880383992
1082.0,3.670876,3.7631776765370795
1082.0,3.670876,3.7630230630504924
1082.0,3.670876,3.7630245661982054
1082.0,3.670876,3.7630242495894
1082.0,3.670876,3.7630239329848685
1082.0,3.670876,3.763023299749675
1082.0,3.670876,3.763022033326038
1082.0,3.670876,3.763019500389694
1082.0,3.670876,3.7630144344571588
1082.0,3.670876,3.7630043022994233
1082.0,3.670876,3.7629840372815635
1082.0,3.670876,3.7629435064437486
1083.0,3.670592,3.762862449778062
1083.0,3.670592,3.7627079741976415
1083.0,3.670592,3.762708147632642
1083.0,3.670592,3.762707831064294
1083.0,3.670592,3.7627075145060824
1083.0,3.670592,3.762706881351202
1083.0,3.670592,3.7627056150987315
1083.0,3.670592,3.762703082575884
1083.0,3.670592,3.762698017540495
1083.0,3.670592,3.7626878875817154
1083.0,3.670592,3.762667628315543
1083.0,3.670592,3.7626271125511273
1084.0,3.670238,3.762546094066335
1084.0,3.670238,3.762391705338385
1084.0,3.670238,3.7623883513755425
1084.0,3.670238,3.7623880343494736
1084.0,3.670238,3.762387717313331
1084.0,3.670238,3.762387083260484
1084.0,3.670238,3.7623858151476677
1084.0,3.670238,3.7623832790813396
1084.0,3.670238,3.7623782072779304
1084.0,3.670238,3.762368064920208
1084.0,3.670238,3.7623477844494926
1084.0,3.670238,3.762307236368403
1085.0,3.670044,3.762226176267735
1085.0,3.670044,3.7620717514216904
1085.0,3.670044,3.7620702477363315
1085.0,3.670044,3.762069930967898
1085.0,3.670044,3.762069614205154
1085.0,3.670044,3.7620689806570713
1085.0,3.670044,3.762067713624443
1085.0,3.670044,3.7620651795961337
1085.0,3.670044,3.7620601117648356
1085.0,3.670044,3.7620499769661015
1085.0,3.670044,3.7620297104208262
1085.0,3.670044,3.7619891873305606
1086.0,3.669697,3.761908172886246
1086.0,3.669697,3.761753833315937
1086.0,3.669697,3.7617587844644307
1086.0,3.669697,3.761758469067651
1086.0,3.669697,3.7617581536406046
1086.0,3.669697,3.761757522822863
1086.0,3.669697,3.7617562610999373
1086.0,3.669697,3.761753737606104
1086.0,3.669697,3.761748690265989
1086.0,3.669697,3.7617385944608244
1086.0,3.669697,3.7617183996103085
1086.0,3.669697,3.761678002877283
1087.0,3.669482,3.7615972035063994
