Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
132.0,4.187853,4.191785910277655
132.0,4.18738,4.191785888319643
132.0,4.187853,4.191785888319643
132.0,4.18738,4.191785845254958
132.0,4.187853,4.191785845254958
132.0,4.18738,4.19178576196791
132.0,4.187853,4.19178576196791
132.0,4.18738,4.1917856057782545
132.0,4.187853,4.1917856057782545
132.0,4.18738,4.191785338602348
132.0,4.187853,4.191785338602348
132.0,4.18738,4.1917880656599635
132.0,4.187853,4.1917880656599635
132.0,4.18738,4.191788065377229
132.0,4.187853,4.191788065377229
132.0,4.18738,4.191788065019171
132.0,4.187853,4.191788065019171
132.0,4.18738,4.191788064421634
132.0,4.187853,4.191788064421634
132.0,4.18738,4.191788063130594
132.0,4.187853,4.191788063130594
132.0,4.18738,4.1917880606595395
132.0,4.187853,4.1917880606595395
132.0,4.18738,4.191788055633758
132.0,4.187853,4.191788055633758
132.0,4.18738,4.191788045668573
132.0,4.187853,4.191788045668573
132.0,4.18738,4.191788025934831
132.0,4.187853,4.191788025934831
132.0,4.18738,4.191787987319822
132.0,4.187853,4.191787987319822
132.0,4.18738,4.191787913407833
132.0,4.187853,4.191787913407833
133.0,4.186685,4.191787783432059
133.0,4.186678,4.191787783432059
133.0,4.186685,4.191793919329507
133.0,4.186678,4.191793919329507
133.0,4.186685,4.191793919553411
133.0,4.186678,4.191793919553411
133.0,4.186685,4.191793919766435
133.0,4.186678,4.191793919766435
133.0,4.186685,4.191793920356758
133.0,4.186678,4.191793920356758
133.0,4.186685,4.1917939213542805
133.0,4.186678,4.1917939213542805
133.0,4.186685,4.191793923381864
133.0,4.186678,4.191793923381864
133.0,4.186685,4.191793927418935
133.0,4.186678,4.191793927418935
133.0,4.186685,4.1917939353721225
133.0,4.186678,4.1917939353721225
133.0,4.186685,4.191793950879934
133.0,4.186678,4.191793950879934
133.0,4.186685,4.191793980105701
133.0,4.186678,4.191793980105701
133.0,4.186685,4.19179403301773
133.0,4.186678,4.19179403301773
133.0,4.186685,4.19179411815287
133.0,4.186678,4.19179411815287
133.0,4.186685,4.191783502164497
133.0,4.186678,4.191783502164497
133.0,4.186685,4.1917835014240925
133.0,4.186678,4.1917835014240925
133.0,4.186685,4.191783500705497
133.0,4.186678,4.191783500705497
133.0,4.186685,4.191783499235024
133.0,4.186678,4.191783499235024
133.0,4.186685,4.191783496309393
133.0,4.186678,4.191783496309393
133.0,4.186685,4.191783490494603
133.0,4.186678,4.191783490494603
133.0,4.186685,4.191783478944802
133.0,4.186678,4.191783478944802
133.0,4.186685,4.191783456069641
133.0,4.186678,4.191783456069641
133.0,4.186685,4.1917834111140255
133.0,4.186678,4.1917834111140255
133.0,4.186685,4.191783324382236
133.0,4.186678,4.191783324382236
133.0,4.186685,4.1917831620281065
133.0,4.186678,4.1917831620281065
134.0,4.187108,4.191782886669967
134.0,4.186608,4.191782886669967
134.0,4.187108,4.191813176391422
134.0,4.186608,4.191813176391422
134.0,4.187108,4.1918131783956625
134.0,4.186608,4.1918131783956625
134.0,4.187108,4.191813180399372
134.0,4.186608,4.191813180399372
134.0,4.187108,4.19181318441718
134.0,4.186608,4.19181318441718
134.0,4.187108,4.191813192471958
134.0,4.186608,4.191813192471958
134.0,4.187108,4.19181320850797
134.0,4.186608,4.19181320850797
134.0,4.187108,4.19181324042208
134.0,4.186608,4.19181324042208
134.0,4.187108,4.191813303555905
134.0,4.186608,4.191813303555905
134.0,4.187108,4.191813427165304
134.0,4.186608,4.191813427165304
134.0,4.187108,4.191813664899623
134.0,4.186608,4.191813664899623
134.0,4.187108,4.191814107036059
134.0,4.186608,4.191814107036059
134.0,4.187108,4.191814851077314
134.0,4.186608,4.191814851077314
134.0,4.187108,4.191810468308791
134.0,4.186608,4.191810468308791
134.0,4.187108,4.191810469481434
134.0,4.186608,4.191810469481434
134.0,4.187108,4.191810470653785
134.0,4.186608,4.191810470653785
134.0,4.187108,4.191810472923943
134.0,4.186608,4.191810472923943
134.0,4.187108,4.191810477563774
134.0,4.186608,4.191810477563774
134.0,4.187108,4.191810486714705
134.0,4.186608,4.191810486714705
134.0,4.187108,4.19181050501098
134.0,4.186608,4.19181050501098
134.0,4.187108,4.191810541256774
134.0,4.186608,4.191810541256774
134.0,4.187108,4.191810612599323
134.0,4.186608,4.191810612599323
134.0,4.187108,4.191810750948021
134.0,4.186608,4.191810750948021
134.0,4.187108,4.1918110116732885
134.0,4.186608,4.1918110116732885
135.0,4.187415,4.191811460082712
135.0,4.187819,4.191811460082712
135.0,4.187415,4.191780196368128
135.0,4.187819,4.191780196368128
135.0,4.187415,4.191780194602783
135.0,4.187819,4.191780194602783
135.0,4.187415,4.191780192892211
135.0,4.187819,4.191780192892211
135.0,4.187415,4.191780189351144
135.0,4.187819,4.191780189351144
135.0,4.187415,4.191780182422432
135.0,4.187819,4.191780182422432
135.0,4.187415,4.191780168586667
135.0,4.187819,4.191780168586667
135.0,4.187415,4.191780140987166
135.0,4.187819,4.191780140987166
135.0,4.187415,4.191780086512806
135.0,4.187819,4.191780086512806
135.0,4.187415,4.191779979988458
135.0,4.187819,4.191779979988458
135.0,4.187415,4.191779775963079
135.0,4.187819,4.191779775963079
135.0,4.187415,4.191779399317014
135.0,4.187819,4.191779399317014
135.0,4.187415,4.191778774927786
135.0,4.187819,4.191778774927786
135.0,4.187415,4.19180994121491
135.0,4.187819,4.19180994121491
135.0,4.187415,4.191809942611249
135.0,4.187819,4.191809942611249
135.0,4.187415,4.19180994395335
135.0,4.187819,4.19180994395335
135.0,4.187415,4.191809946745485
135.0,4.187819,4.191809946745485
135.0,4.187415,4.191809952191152
135.0,4.187819,4.191809952191152
135.0,4.187415,4.191809963137317
135.0,4.187819,4.191809963137317
135.0,4.187415,4.191809984908934
135.0,4.187819,4.191809984908934
135.0,4.187415,4.191810027927725
135.0,4.187819,4.191810027927725
135.0,4.187415,4.191810112330459
135.0,4.187819,4.191810112330459
135.0,4.187415,4.191810274999899
135.0,4.187819,4.191810274999899
135.0,4.187415,4.191810578751384
135.0,4.187819,4.191810578751384
136.0,4.187566,4.191811095066208
136.0,4.187644,4.191811095066208
136.0,4.187566,4.191743113512211
136.0,4.187644,4.191743113512211
136.0,4.187566,4.191743108813173
136.0,4.187644,4.191743108813173
136.0,4.187566,4.191743104073212
136.0,4.187644,4.191743104073212
136.0,4.187566,4.191743094652605
136.0,4.187644,4.191743094652605
136.0,4.187566,4.191743075747146
136.0,4.187644,4.191743075747146
136.0,4.187566,4.191743038084653
136.0,4.187644,4.191743038084653
136.0,4.187566,4.191742963215773
136.0,4.187644,4.191742963215773
136.0,4.187566,4.1917428150599685
136.0,4.187644,4.1917428150599685
136.0,4.187566,4.191742524712979
136.0,4.187644,4.191742524712979
136.0,4.187566,4.191741966381575
136.0,4.187644,4.191741966381575
136.0,4.187566,4.19174092818952
136.0,4.187644,4.19174092818952
136.0,4.187566,4.191739184530982
136.0,4.187644,4.191739184530982
136.0,4.187566,4.191782330206169
136.0,4.187644,4.191782330206169
136.0,4.187566,4.191782330286887
136.0,4.187644,4.191782330286887
136.0,4.187566,4.19178233040995
136.0,4.187644,4.19178233040995
136.0,4.187566,4.191782330538783
136.0,4.187644,4.191782330538783
136.0,4.187566,4.191782331017206
136.0,4.187644,4.191782331017206
136.0,4.187566,4.191782331787215
136.0,4.187644,4.191782331787215
136.0,4.187566,4.191782333315387
136.0,4.187644,4.191782333315387
136.0,4.187566,4.191782336124822
136.0,4.187644,4.191782336124822
136.0,4.187566,4.191782341190971
136.0,4.187644,4.191782341190971
136.0,4.187566,4.191782349269199
136.0,4.187644,4.191782349269199
136.0,4.187566,4.191782359696993
136.0,4.187644,4.191782359696993
137.0,4.186468,4.191782366445855
137.0,4.187415,4.191782366445855
137.0,4.186468,4.191770386955624
137.0,4.187415,4.191770386955624
137.0,4.186468,4.191770385960118
137.0,4.187415,4.191770385960118
137.0,4.186468,4.191770384954108
137.0,4.187415,4.191770384954108
137.0,4.186468,4.191770382935162
137.0,4.187415,4.191770382935162
137.0,4.186468,4.191770378891885
137.0,4.187415,4.191770378891885
137.0,4.186468,4.191770370898961
137.0,4.187415,4.191770370898961
137.0,4.186468,4.191770354940921
137.0,4.187415,4.191770354940921
137.0,4.186468,4.191770323266944
137.0,4.187415,4.191770323266944
137.0,4.186468,4.191770261062642
137.0,4.187415,4.191770261062642
137.0,4.186468,4.1917701404501395
137.0,4.187415,4.1917701404501395
137.0,4.186468,4.19176991345988
137.0,4.187415,4.19176991345988
137.0,4.186468,4.191769524883593
137.0,4.187415,4.191769524883593
137.0,4.186468,4.191790659448746
137.0,4.187415,4.191790659448746
137.0,4.186468,4.191790660452358
137.0,4.187415,4.191790660452358
137.0,4.186468,4.191790661444791
137.0,4.187415,4.191790661444791
137.0,4.186468,4.191790663445562
137.0,4.187415,4.191790663445562
137.0,4.186468,4.191790667460627
137.0,4.187415,4.191790667460627
137.0,4.186468,4.191790675442952
137.0,4.187415,4.191790675442952
137.0,4.186468,4.1917906913161
137.0,4.187415,4.1917906913161
137.0,4.186468,4.191790722639057
137.0,4.187415,4.191790722639057
137.0,4.186468,4.191790783766742
137.0,4.187415,4.191790783766742
137.0,4.186468,4.191790900821721
137.0,4.187415,4.191790900821721
137.0,4.186468,4.1917911164908785
137.0,4.187415,4.1917911164908785
138.0,4.187367,4.191791474326022
138.0,4.187379,4.191791474326022
138.0,4.187367,4.191780858338827
138.0,4.187379,4.191780858338827
138.0,4.187367,4.191780858167828
138.0,4.187379,4.191780858167828
138.0,4.187367,4.191780858007688
138.0,4.187379,4.191780858007688
138.0,4.187367,4.191780857670689
138.0,4.187379,4.191780857670689
138.0,4.187367,4.191780856987453
138.0,4.187379,4.191780856987453
138.0,4.187367,4.191780855615132
138.0,4.187379,4.191780855615132
138.0,4.187367,4.19178085291055
138.0,4.187379,4.19178085291055
138.0,4.187367,4.191780847612286
138.0,4.187379,4.191780847612286
138.0,4.187367,4.191780837213292
138.0,4.187379,4.191780837213292
138.0,4.187367,4.191780817175443
138.0,4.187379,4.191780817175443
138.0,4.187367,4.191780780061338
138.0,4.187379,4.191780780061338
138.0,4.187367,4.191780718130561
138.0,4.187379,4.191780718130561
138.0,4.187367,4.191773608321421
138.0,4.187379,4.191773608321421
138.0,4.187367,4.191773607610648
138.0,4.187379,4.191773607610648
138.0,4.187367,4.191773606835476
138.0,4.187379,4.191773606835476
138.0,4.187367,4.191773605461128
138.0,4.187379,4.191773605461128
138.0,4.187367,4.191773602490856
138.0,4.187379,4.191773602490856
138.0,4.187367,4.191773596619306
138.0,4.187379,4.191773596619306
138.0,4.187367,4.191773585065039
138.0,4.187379,4.191773585065039
138.0,4.187367,4.191773562058249
138.0,4.187379,4.191773562058249
138.0,4.187367,4.191773517023879
138.0,4.187379,4.191773517023879
138.0,4.187367,4.191773430210668
138.0,4.187379,4.191773430210668
138.0,4.187367,4.191773268312765
138.0,4.187379,4.191773268312765
139.0,4.186658,4.191772995472099
139.0,4.186538,4.191772995472099
139.0,4.186658,4.191448965078115
139.0,4.186538,4.191448965078115
139.0,4.186658,4.191448937074714
139.0,4.186538,4.191448937074714
139.0,4.186658,4.191448908905539
139.0,4.186538,4.191448908905539
139.0,4.186658,4.191448852837521
139.0,4.186538,4.191448852837521
139.0,4.186658,4.191448740452812
139.0,4.186538,4.191448740452812
139.0,4.186658,4.191448516496524
139.0,4.186538,4.191448516496524
139.0,4.186658,4.191448070881378
139.0,4.186538,4.191448070881378
139.0,4.186658,4.191447188634819
139.0,4.186538,4.191447188634819
139.0,4.186658,4.191445458221323
139.0,4.186538,4.191445458221323
139.0,4.186658,4.1914421238344035
139.0,4.186538,4.1914421238344035
139.0,4.186658,4.191435903301323
139.0,4.186538,4.191435903301323
139.0,4.186658,4.191425390001537
139.0,4.186538,4.191425390001537
139.0,4.186658,4.191346989982204
139.0,4.186538,4.191346989982204
139.0,4.186658,4.191346961756325
139.0,4.186538,4.191346961756325
139.0,4.186658,4.1913469335892435
139.0,4.186538,4.1913469335892435
139.0,4.186658,4.191346877227791
139.0,4.186538,4.191346877227791
139.0,4.186658,4.191346764591619
139.0,4.186538,4.191346764591619
139.0,4.186658,4.191346539872185
139.0,4.186538,4.191346539872185
139.0,4.186658,4.191346092399631
139.0,4.186538,4.191346092399631
139.0,4.186658,4.191345205289004
139.0,4.186538,4.191345205289004
139.0,4.186658,4.191343460962033
139.0,4.186538,4.191343460962033
139.0,4.186658,4.191340085710722
139.0,4.186538,4.191340085710722
139.0,4.186658,4.1913337443640835
139.0,4.186538,4.1913337443640835
140.0,4.179534,4.19132290546835
140.0,4.179037,4.19132290546835
140.0,4.179534,4.188010987581605
140.0,4.179037,4.188010987581605
140.0,4.179534,4.188010685218545
140.0,4.179037,4.188010685218545
140.0,4.179534,4.188010382921752
140.0,4.179037,4.188010382921752
140.0,4.179534,4.188009778605414
140.0,4.179037,4.188009778605414
140.0,4.179534,4.188008571805747
140.0,4.179037,4.188008571805747
140.0,4.179534,4.188006164357082
140.0,4.179037,4.188006164357082
140.0,4.179534,4.188001373537924
140.0,4.179037,4.188001373537924
140.0,4.179534,4.187991885372685
140.0,4.179037,4.187991885372685
140.0,4.179534,4.187973265212742
140.0,4.179037,4.187973265212742
140.0,4.179534,4.187937349909074
140.0,4.179037,4.187937349909074
140.0,4.179534,4.18787024522219
140.0,4.179037,4.18787024522219
140.0,4.179534,4.187756587869906
140.0,4.179037,4.187756587869906
140.0,4.179534,4.187774888618291
140.0,4.179037,4.187774888618291
140.0,4.179534,4.187774657351542
140.0,4.179037,4.187774657351542
140.0,4.179534,4.187774426087028
140.0,4.179037,4.187774426087028
140.0,4.179534,4.18777396389872
140.0,4.179037,4.18777396389872
140.0,4.179534,4.187773040431821
140.0,4.179037,4.187773040431821
140.0,4.179534,4.1877711973582885
140.0,4.179037,4.1877711973582885
140.0,4.179534,4.18776752617309
140.0,4.179037,4.18776752617309
140.0,4.179534,4.187760243117635
140.0,4.179037,4.187760243117635
140.0,4.179534,4.187745907783985
140.0,4.179037,4.187745907783985
140.0,4.179534,4.187718116027769
140.0,4.179037,4.187718116027769
140.0,4.179534,4.187665731760741
140.0,4.179037,4.187665731760741
141.0,4.165666,4.187575722542952
141.0,4.165848,4.187575722542952
141.0,4.165666,4.1816703116894285
141.0,4.165848,4.1816703116894285
141.0,4.165666,4.181669633443345
141.0,4.165848,4.181669633443345
141.0,4.165666,4.181668955418211
141.0,4.165848,4.181668955418211
141.0,4.165666,4.181667599699052
141.0,4.165848,4.181667599699052
141.0,4.165666,4.181664892233634
141.0,4.165848,4.181664892233634
141.0,4.165666,4.181659489819884
141.0,4.165848,4.181659489819884
141.0,4.165666,4.18164873438279
141.0,4.165848,4.18164873438279
141.0,4.165666,4.181627415860762
141.0,4.165848,4.181627415860762
141.0,4.165666,4.181585516994528
141.0,4.165848,4.181585516994528
141.0,4.165666,4.181504491681466
141.0,4.165848,4.181504491681466
141.0,4.165666,4.181352445313051
141.0,4.165848,4.181352445313051
141.0,4.165666,4.181093178142707
141.0,4.165848,4.181093178142707
141.0,4.165666,4.181103187919534
141.0,4.165848,4.181103187919534
141.0,4.165666,4.181102657793463
141.0,4.165848,4.181102657793463
141.0,4.165666,4.181102127763195
141.0,4.165848,4.181102127763195
141.0,4.165666,4.1811010679414835
141.0,4.165848,4.1811010679414835
141.0,4.165666,4.181098949989389
141.0,4.165848,4.181098949989389
141.0,4.165666,4.181094719977306
141.0,4.165848,4.181094719977306
141.0,4.165666,4.181086300235345
141.0,4.165848,4.181086300235345
141.0,4.165666,4.181069588590257
141.0,4.165848,4.181069588590257
141.0,4.165666,4.181036664651631
141.0,4.165848,4.181036664651631
141.0,4.165666,4.180972722531423
141.0,4.165848,4.180972722531423
141.0,4.165666,4.180851804275123
141.0,4.165848,4.180851804275123
142.0,4.161544,4.180642866479397
142.0,4.160963,4.180642866479397
142.0,4.161544,4.178914572120478
142.0,4.160963,4.178914572120478
142.0,4.161544,4.178914338959715
142.0,4.160963,4.178914338959715
142.0,4.161544,4.178913767395668
142.0,4.160963,4.178913767395668
142.0,4.161544,4.178912603984745
142.0,4.160963,4.178912603984745
142.0,4.161544,4.1789103419629905
142.0,4.160963,4.1789103419629905
142.0,4.161544,4.17890578499127
142.0,4.160963,4.17890578499127
142.0,4.161544,4.178896705226742
142.0,4.160963,4.178896705226742
142.0,4.161544,4.178878679726639
142.0,4.160963,4.178878679726639
142.0,4.161544,4.178843149301617
142.0,4.160963,4.178843149301617
142.0,4.161544,4.178774067720843
142.0,4.160963,4.178774067720843
142.0,4.161544,4.178643134975445
142.0,4.160963,4.178643134975445
142.0,4.161544,4.1784159684316755
142.0,4.160963,4.1784159684316755
142.0,4.161544,4.178387721721244
142.0,4.160963,4.178387721721244
142.0,4.161544,4.178387254186891
142.0,4.160963,4.178387254186891
142.0,4.161544,4.178386786636355
142.0,4.160963,4.178386786636355
142.0,4.161544,4.178385851825656
142.0,4.160963,4.178385851825656
142.0,4.161544,4.178383983841622
142.0,4.160963,4.178383983841622
142.0,4.161544,4.178380254014637
142.0,4.160963,4.178380254014637
142.0,4.161544,4.178372818347188
142.0,4.160963,4.178372818347188
142.0,4.161544,4.178358041926765
142.0,4.160963,4.178358041926765
142.0,4.161544,4.178328860435368
142.0,4.160963,4.178328860435368
142.0,4.161544,4.1782719199451
142.0,4.160963,4.1782719199451
142.0,4.161544,4.178163273816457
142.0,4.160963,4.178163273816457
143.0,4.169898,4.1779725531190035
143.0,4.16999,4.1779725531190035
143.0,4.169898,4.182300994671169
143.0,4.16999,4.182300994671169
143.0,4.169898,4.18230096600402
143.0,4.16999,4.18230096600402
143.0,4.169898,4.182300937265356
143.0,4.16999,4.182300937265356
143.0,4.169898,4.182300879765034
143.0,4.16999,4.182300879765034
143.0,4.169898,4.182300763736534
143.0,4.16999,4.182300763736534
143.0,4.169898,4.182300528675781
143.0,4.16999,4.182300528675781
143.0,4.169898,4.182300047184276
143.0,4.16999,4.182300047184276
143.0,4.169898,4.182299041296559
143.0,4.16999,4.182299041296559
143.0,4.169898,4.182296873097507
143.0,4.16999,4.182296873097507
143.0,4.169898,4.182291983407706
143.0,4.16999,4.182291983407706
143.0,4.169898,4.182280345699185
143.0,4.16999,4.182280345699185
143.0,4.169898,4.182253015116024
143.0,4.16999,4.182253015116024
143.0,4.169898,4.182360143257737
143.0,4.16999,4.182360143257737
143.0,4.169898,4.182360097102894
143.0,4.16999,4.182360097102894
143.0,4.169898,4.182360050055312
143.0,4.16999,4.182360050055312
143.0,4.169898,4.182359956223692
143.0,4.16999,4.182359956223692
143.0,4.169898,4.182359767070356
143.0,4.16999,4.182359767070356
143.0,4.169898,4.182359387889381
143.0,4.16999,4.182359387889381
143.0,4.169898,4.182358623333343
143.0,4.16999,4.182358623333343
143.0,4.169898,4.182357070241081
143.0,4.16999,4.182357070241081
143.0,4.169898,4.182353871667083
143.0,4.16999,4.182353871667083
143.0,4.169898,4.18234713151798
143.0,4.16999,4.18234713151798
143.0,4.169898,4.182332459136691
143.0,4.16999,4.182332459136691
144.0,4.178803,4.182301106187214
144.0,4.178453,4.182301106187214
144.0,4.178803,4.186292072692827
144.0,4.178453,4.186292072692827
144.0,4.178803,4.18629234526046
144.0,4.178453,4.18629234526046
144.0,4.178803,4.18629261771279
144.0,4.178453,4.18629261771279
144.0,4.178803,4.186293162258559
144.0,4.178453,4.186293162258559
144.0,4.178803,4.186294249970826
144.0,4.178453,4.186294249970826
144.0,4.178803,4.186296419551375
144.0,4.178453,4.186296419551375
144.0,4.178803,4.186300735280306
144.0,4.178453,4.186300735280306
144.0,4.178803,4.186309275284448
144.0,4.178453,4.186309275284448
144.0,4.178803,4.186326002929852
144.0,4.178453,4.186326002929852
144.0,4.178803,4.186358129073889
144.0,4.178453,4.186358129073889
144.0,4.178803,4.186417533486897
144.0,4.178453,4.186417533486897
144.0,4.178803,4.18651531950736
144.0,4.178453,4.18651531950736
144.0,4.178803,4.1865246492081605
144.0,4.178453,4.1865246492081605
144.0,4.178803,4.186524828726731
144.0,4.178453,4.186524828726731
144.0,4.178803,4.186525008213022
144.0,4.178453,4.186525008213022
144.0,4.178803,4.1865253668695335
144.0,4.178453,4.1865253668695335
144.0,4.178803,4.186526083007372
144.0,4.178453,4.186526083007372
144.0,4.178803,4.18652751054615
144.0,4.178453,4.18652751054615
144.0,4.178803,4.18653034723289
144.0,4.178453,4.18653034723289
144.0,4.178803,4.186535947939823
144.0,4.178453,4.186535947939823
144.0,4.178803,4.18654686568459
144.0,4.178453,4.18654686568459
144.0,4.178803,4.186567620701103
144.0,4.178453,4.186567620701103
144.0,4.178803,4.186605205113267
144.0,4.178453,4.186605205113267
145.0,4.178253,4.186664835014033
145.0,4.179053,4.186664835014033
145.0,4.178253,4.1868599059837495
145.0,4.179053,4.1868599059837495
145.0,4.178253,4.1868600458459175
145.0,4.179053,4.1868600458459175
145.0,4.178253,4.186860184448501
145.0,4.179053,4.186860184448501
145.0,4.178253,4.186860462021596
145.0,4.179053,4.186860462021596
145.0,4.178253,4.186861014566388
145.0,4.179053,4.186861014566388
145.0,4.178253,4.186862117157616
145.0,4.179053,4.186862117157616
145.0,4.178253,4.186864308266328
145.0,4.179053,4.186864308266328
145.0,4.178253,4.186868634742069
145.0,4.179053,4.186868634742069
145.0,4.178253,4.186877071057431
145.0,4.179053,4.186877071057431
145.0,4.178253,4.186893118616474
145.0,4.179053,4.186893118616474
145.0,4.178253,4.186922206893657
145.0,4.179053,4.186922206893657
145.0,4.178253,4.186968389093782
145.0,4.179053,4.186968389093782
145.0,4.178253,4.187037305275997
145.0,4.179053,4.187037305275997
145.0,4.178253,4.1870374058428155
145.0,4.179053,4.1870374058428155
145.0,4.178253,4.187037506226509
145.0,4.179053,4.187037506226509
145.0,4.178253,4.187037707029486
145.0,4.179053,4.187037707029486
145.0,4.178253,4.187038107511267
145.0,4.179053,4.187038107511267
145.0,4.178253,4.187038906095763
145.0,4.179053,4.187038906095763
145.0,4.178253,4.187040492984235
145.0,4.179053,4.187040492984235
145.0,4.178253,4.187043626015779
145.0,4.179053,4.187043626015779
145.0,4.178253,4.1870497327355425
145.0,4.179053,4.1870497327355425
145.0,4.178253,4.187061338216899
145.0,4.179053,4.187061338216899
145.0,4.178253,4.187082322832502
145.0,4.179053,4.187082322832502
146.0,4.170576,4.187115417893461
146.0,4.170313,4.187115417893461
146.0,4.170576,4.183054833823634
146.0,4.170313,4.183054833823634
146.0,4.170576,4.183054560223927
146.0,4.170313,4.183054560223927
146.0,4.170576,4.183054286749535
146.0,4.170313,4.183054286749535
146.0,4.170576,4.183053739871363
146.0,4.170313,4.183053739871363
146.0,4.170576,4.18305264782019
146.0,4.170313,4.18305264782019
146.0,4.170576,4.183050468802021
146.0,4.170313,4.183050468802021
146.0,4.170576,4.183046130599242
146.0,4.170313,4.183046130599242
146.0,4.170576,4.183037530757821
146.0,4.170313,4.183037530757821
146.0,4.170576,4.183020619762808
146.0,4.170313,4.183020619762808
146.0,4.170576,4.182987862263182
146.0,4.170313,4.182987862263182
146.0,4.170576,4.182926111265541
146.0,4.170313,4.182926111265541
146.0,4.170576,4.18281964168461
146.0,4.170313,4.18281964168461
146.0,4.170576,4.182833628984886
146.0,4.170313,4.182833628984886
146.0,4.170576,4.182833412081935
146.0,4.170313,4.182833412081935
146.0,4.170576,4.182833195200272
146.0,4.170313,4.182833195200272
146.0,4.170576,4.182832761561497
146.0,4.170313,4.182832761561497
146.0,4.170576,4.182831895114851
146.0,4.170313,4.182831895114851
146.0,4.170576,4.182830165327034
146.0,4.170313,4.182830165327034
146.0,4.170576,4.182826717460771
146.0,4.170313,4.182826717460771
146.0,4.170576,4.182819868331156
146.0,4.170313,4.182819868331156
146.0,4.170576,4.182806351705147
146.0,4.170313,4.182806351705147
146.0,4.170576,4.182780007479362
146.0,4.170313,4.182780007479362
146.0,4.170576,4.182729814371335
146.0,4.170313,4.182729814371335
147.0,4.163568,4.182641753372845
147.0,4.163082,4.182641753372845
147.0,4.163568,4.179610422412882
147.0,4.163082,4.179610422412882
147.0,4.163568,4.179609988995699
147.0,4.163082,4.179609988995699
147.0,4.163568,4.179609555680899
147.0,4.163082,4.179609555680899
147.0,4.163568,4.179608689306146
147.0,4.163082,4.179608689306146
147.0,4.163568,4.179606957992328
147.0,4.163082,4.179606957992328
147.0,4.163568,4.179603500515678
147.0,4.163082,4.179603500515678
147.0,4.163568,4.179596606727688
147.0,4.163082,4.179596606727688
147.0,4.163568,4.179582902072808
147.0,4.163082,4.179582902072808
147.0,4.163568,4.17955581456211
147.0,4.163082,4.17955581456211
147.0,4.163568,4.179502865123799
147.0,4.163082,4.179502865123799
147.0,4.163568,4.179401502113315
147.0,4.163082,4.179401502113315
147.0,4.163568,4.179223012289314
147.0,4.163082,4.179223012289314
147.0,4.163568,4.179218355021996
147.0,4.163082,4.179218355021996
147.0,4.163568,4.179218009354828
147.0,4.163082,4.179218009354828
147.0,4.163568,4.179217663788297
147.0,4.163082,4.179217663788297
147.0,4.163568,4.17921697280207
147.0,4.163082,4.17921697280207
147.0,4.163568,4.179215592198901
147.0,4.163082,4.179215592198901
147.0,4.163568,4.179212835489181
147.0,4.163082,4.179212835489181
147.0,4.163568,4.179207339986046
147.0,4.163082,4.179207339986046
147.0,4.163568,4.17919641983001
147.0,4.163082,4.17919641983001
147.0,4.163568,4.179174857119652
147.0,4.163082,4.179174857119652
147.0,4.163568,4.17913279260973
147.0,4.163082,4.17913279260973
147.0,4.163568,4.1790525490913115
147.0,4.163082,4.1790525490913115
148.0,4.163334,4.178911647565267
148.0,4.163281,4.178911647565267
148.0,4.163334,4.179238560521979
148.0,4.163281,4.179238560521979
148.0,4.163334,4.179238310605974
148.0,4.163281,4.179238310605974
148.0,4.163334,4.179238049299521
148.0,4.163281,4.179238049299521
148.0,4.163334,4.179237531602088
148.0,4.163281,4.179237531602088
148.0,4.163334,4.179236482367088
148.0,4.163281,4.179236482367088
148.0,4.163334,4.179234396357402
148.0,4.163281,4.179234396357402
148.0,4.163334,4.179230234912752
148.0,4.163281,4.179230234912752
148.0,4.163334,4.179221954568949
148.0,4.163281,4.179221954568949
148.0,4.163334,4.17920556045347
148.0,4.163281,4.17920556045347
148.0,4.163334,4.179173413856383
148.0,4.163281,4.179173413856383
148.0,4.163334,4.179111494758893
148.0,4.163281,4.179111494758893
148.0,4.163334,4.179000948533301
148.0,4.163281,4.179000948533301
148.0,4.163334,4.179073986160943
148.0,4.163281,4.179073986160943
148.0,4.163334,4.17907376633612
148.0,4.163281,4.17907376633612
148.0,4.163334,4.179073545952229
148.0,4.163281,4.179073545952229
148.0,4.163334,4.179073105618536
148.0,4.163281,4.179073105618536
148.0,4.163334,4.179072224637867
148.0,4.163281,4.179072224637867
148.0,4.163334,4.179070465107472
148.0,4.163281,4.179070465107472
148.0,4.163334,4.1790669535647025
148.0,4.163281,4.1790669535647025
148.0,4.163334,4.179059960145684
148.0,4.163281,4.179059960145684
148.0,4.163334,4.179046089886015
148.0,4.163281,4.179046089886015
148.0,4.163334,4.179018799098981
148.0,4.163281,4.179018799098981
148.0,4.163334,4.178965889830745
148.0,4.163281,4.178965889830745
149.0,4.168921,4.178870356851514
149.0,4.168941,4.178870356851514
149.0,4.168921,4.181741391493423
149.0,4.168941,4.181741391493423
149.0,4.168921,4.181741436262218
149.0,4.168941,4.181741436262218
149.0,4.168921,4.181741481028599
149.0,4.168941,4.181741481028599
149.0,4.168921,4.1817415702680565
149.0,4.168941,4.1817415702680565
149.0,4.168921,4.181741747893497
149.0,4.168941,4.181741747893497
149.0,4.168921,4.181742099578031
149.0,4.168941,4.181742099578031
149.0,4.168921,4.181742789336966
149.0,4.168941,4.181742789336966
