Adjusted_Time_GITT,Voltage_GITT,PETLION_Voltage
211681.0,3.503572,3.4883854411050415
211681.0,3.503572,3.4881761304131462
211683.0,3.50207,3.4869604177723574
211685.0,3.500755,3.4857329143755456
211687.0,3.499751,3.4850747713187396
211689.0,3.498616,3.4844858681471247
211695.0,3.495958,3.482550789310241
211709.0,3.490724,3.4794952552670155
211715.0,3.48887,3.4781458762249775
211729.0,3.484765,3.4756223926568044
211769.0,3.475277,3.469203062711545
211795.0,3.470463,3.4655507021049914
211955.0,3.45418,3.4482594967193023
212051.0,3.447496,3.439502785146308
212147.0,3.441051,3.4314400535696885
212400.0,3.456397,3.412148686629341
212400.0,3.456397,3.423469838637067
212400.0,3.456397,3.423472600366834
212400.0,3.456397,3.4234753549865653
212400.0,3.456397,3.423480847084326
212400.0,3.456397,3.4234917456378726
212400.0,3.456397,3.423513227090438
212400.0,3.456397,3.42355494530515
212400.0,3.456397,3.4236338549836645
212400.0,3.456397,3.423776417204234
212400.0,3.456397,3.4240166619335555
212401.0,3.457401,3.4243891434443703
212401.0,3.457401,3.424905222255776
212402.0,3.458308,3.4255006068032126
212403.0,3.459248,3.4259775700042554
212405.0,3.460502,3.426662864633594
212409.0,3.462604,3.4275892218012607
212413.0,3.464231,3.4282996960154546
212421.0,3.466456,3.429348518520301
212428.0,3.468439,3.4302015354047057
212444.0,3.471243,3.431524781284165
212460.0,3.473007,3.432625602163938
212491.0,3.475874,3.4343051098176067
212522.0,3.477732,3.4356594523401798
212553.0,3.478523,3.4367697691641967
212616.0,3.480118,3.438592451235336
212678.0,3.480803,3.439894060532813
212741.0,3.481347,3.4408186326154153
212803.0,3.481932,3.4415047413087265
212866.0,3.482065,3.4420150332176167
212928.0,3.482149,3.442390351502568
212991.0,3.482528,3.4426790848936792
226800.0,3.48781,3.4435750035661106
226800.0,3.48781,3.432573282331311
226800.0,3.48781,3.432569689347144
226800.0,3.48781,3.432566107090953
226800.0,3.48781,3.432558968618533
226800.0,3.48781,3.4325448207880824
226800.0,3.48781,3.432517000191402
226800.0,3.48781,3.4324632239236985
226800.0,3.48781,3.432362403247711
226800.0,3.48781,3.4321831210501283
226800.0,3.48781,3.431888512894785
226800.0,3.48781,3.4316559244839038
226802.0,3.454082,3.430344253484415
226802.0,3.454082,3.42978857369219
226804.0,3.452231,3.4289070959455583
226806.0,3.451033,3.4281810201186733
226814.0,3.446623,3.425699129784527
226824.0,3.442777,3.423553757234175
226864.0,3.431068,3.417015702600846
226944.0,3.418951,3.407662134108355
227024.0,3.411563,3.4002624887346635
227130.0,3.402359,3.391338618379691
227184.0,3.398019,3.3870329465254168
227450.0,3.373035,3.366019308558111
227520.0,3.36552,3.360521721402257
227520.0,3.36552,3.360521721402257
227520.0,3.36552,3.3723583653853177
227520.0,3.36552,3.3723583653853177
227520.0,3.36552,3.3723628511582775
227520.0,3.36552,3.3723628511582775
227520.0,3.36552,3.37236732117002
227520.0,3.36552,3.37236732117002
227520.0,3.36552,3.3723762228961207
227520.0,3.36552,3.3723762228961207
227520.0,3.36552,3.372393837045749
227520.0,3.36552,3.372393837045749
227520.0,3.36552,3.372428368834585
227520.0,3.36552,3.372428368834585
227520.0,3.36552,3.372494708411542
227520.0,3.36552,3.372494708411542
227520.0,3.36552,3.372617625121845
227520.0,3.36552,3.372617625121845
227520.0,3.36552,3.37283152539311
227520.0,3.36552,3.37283152539311
227520.0,3.36552,3.3731705589945253
227520.0,3.36552,3.3731705589945253
227521.0,3.398692,3.373655165143052
227521.0,3.398692,3.3739931735874515
227521.0,3.398692,3.374239153255261
227521.0,3.398692,3.37467522764964
227522.0,3.399972,3.3752948768988427
227524.0,3.401984,3.376190301550564
227526.0,3.403598,3.3768849898707707
227530.0,3.406065,3.3779068365022678
227534.0,3.408054,3.3787216311438533
227541.0,3.41147,3.379963849512476
227548.0,3.413608,3.380970527791338
227563.0,3.41753,3.3825117937653535
227578.0,3.421043,3.3837357749449186
227593.0,3.423605,3.3847466807466087
227623.0,3.426983,3.3864148680017827
227652.0,3.429317,3.387661770626435
227712.0,3.43202,3.389446076173842
227765.0,3.433568,3.39052974971235
227819.0,3.434571,3.3913475821488763
227872.0,3.43513,3.3919905477804995
227926.0,3.435656,3.3925133459420174
228032.0,3.436504,3.393293929923871
241920.0,3.448112,3.3953491804706566
241920.0,3.448112,3.3839277808415678
241920.0,3.448112,3.383925003108286
241920.0,3.448112,3.38392223249196
241920.0,3.448112,3.3839167084217534
241920.0,3.448112,3.3839057457680246
241920.0,3.448112,3.3838841350578854
241920.0,3.448112,3.3838421514048984
241920.0,3.448112,3.3837626750546246
241920.0,3.448112,3.38361881241025
241920.0,3.448112,3.3833753003737823
241920.0,3.448112,3.3831759175172973
241922.0,3.413486,3.381999653572831
241922.0,3.413486,3.3815027727372358
241924.0,3.411404,3.380718006632764
241926.0,3.409422,3.380073372997357
241934.0,3.403604,3.377873972568422
241954.0,3.392717,3.374174812421428
242034.0,3.361623,3.3630396117055086
242140.0,3.332495,3.350593724333947
242194.0,3.326459,3.344847045980271
242300.0,3.31546,3.3337596507691796
242620.0,3.262424,3.3007496768560416
242640.0,3.258567,3.2988459229879132
242640.0,3.258567,3.2988459229879132
242640.0,3.258567,3.3113169770900237
242640.0,3.258567,3.3113169770900237
242640.0,3.258567,3.3113255978264315
242640.0,3.258567,3.3113255978264315
242640.0,3.258567,3.3113341812391526
242640.0,3.258567,3.3113341812391526
242640.0,3.258567,3.3113512577393376
242640.0,3.258567,3.3113512577393376
242640.0,3.258567,3.311384963436238
242640.0,3.258567,3.311384963436238
242640.0,3.258567,3.311450735073784
242640.0,3.258567,3.311450735073784
242640.0,3.258567,3.3115758918409304
242640.0,3.258567,3.3115758918409304
242640.0,3.258567,3.3118035389846865
242640.0,3.258567,3.3118035389846865
242640.0,3.258567,3.31218608702352
242640.0,3.258567,3.31218608702352
242640.0,3.258567,3.3127560807136707
242640.0,3.258567,3.3127560807136707
242641.0,3.293201,3.313497828488467
242641.0,3.293201,3.3139593258328737
242641.0,3.293201,3.3142807710085673
242641.0,3.293201,3.314867040030015
242642.0,3.29473,3.3157234877013892
242644.0,3.296979,3.316977056374138
242646.0,3.298612,3.3179576825349093
242650.0,3.301474,3.319412911177121
242654.0,3.30385,3.320583626734174
242661.0,3.307025,3.3223900022595685
242668.0,3.309729,3.3238725395612536
242676.0,3.312685,3.3251431635623874
242691.0,3.316416,3.327332478834943
242705.0,3.319095,3.3290839537703985
242735.0,3.323328,3.3317311799364195
242765.0,3.326255,3.333566073283902
242795.0,3.32804,3.3348710903988055
242824.0,3.329549,3.3358189511078047
242854.0,3.330619,3.336501657562766
242884.0,3.331339,3.3370163794084835
242926.0,3.332328,3.3375413050983234
242968.0,3.333376,3.3379032583096273
243010.0,3.334367,3.3381625936909067
243052.0,3.335029,3.3383445977363304
243094.0,3.335262,3.338474716180144
243136.0,3.335746,3.338562097883816
243178.0,3.336471,3.33862572615012
243220.0,3.336938,3.3386695374301563
250380.0,3.350632,3.3387810370221658
257040.0,3.35432,3.3387810371986033
257040.0,3.35432,3.3267470453062686
257040.0,3.35432,3.3267411379299663
257040.0,3.35432,3.3267352511084702
257040.0,3.35432,3.326723526722028
257040.0,3.35432,3.3267003256332104
257040.0,3.35432,3.326654832910195
257040.0,3.35432,3.326567426625219
257040.0,3.35432,3.3264055278050537
257040.0,3.35432,3.32612443143617
257040.0,3.35432,3.325682408628416
257040.0,3.35432,3.3253555999229962
257042.0,3.318039,3.323615902600986
257042.0,3.318039,3.322794676156853
257048.0,3.311052,3.31929197566062
257050.0,3.309286,3.318562162272127
257060.0,3.3013,3.3148650979321594
257100.0,3.275337,3.303625440962433
257140.0,3.253022,3.2944566322096085
257166.0,3.239742,3.288942245570766
257220.0,3.216189,3.2786798215799813
257326.0,3.193387,3.2588481207106197
257486.0,3.158617,3.2259304644582603
257592.0,3.131756,3.201193504993216
257760.0,3.088545,3.1600912882919943
257760.0,3.088533,3.1600912882919943
257760.0,3.088545,3.1735672301180524
257760.0,3.088533,3.1735672301180524
257760.0,3.088545,3.1735793926432696
257760.0,3.088533,3.1735793926432696
257760.0,3.088545,3.1735914992122507
257760.0,3.088533,3.1735914992122507
257760.0,3.088545,3.17361557755837
257760.0,3.088533,3.17361557755837
257760.0,3.088545,3.1736630627524476
257760.0,3.088533,3.1736630627524476
257760.0,3.088545,3.1737555762085785
257760.0,3.088533,3.1737555762085785
257760.0,3.088545,3.173931028684582
257760.0,3.088533,3.173931028684582
257760.0,3.088545,3.174248006867059
257760.0,3.088533,3.174248006867059
257760.0,3.088545,3.174773446353212
257760.0,3.088533,3.174773446353212
257760.0,3.088545,3.175535606214783
257760.0,3.088533,3.175535606214783
257760.0,3.088545,3.1760375940155634
257760.0,3.088533,3.1760375940155634
257761.0,3.127398,3.176742461894065
257761.0,3.127398,3.1771622488168383
257761.0,3.127398,3.1773291301072994
257761.0,3.127398,3.1776441352980345
257762.0,3.129636,3.1782005170840386
257762.0,3.129636,3.179094867300951
257763.0,3.131342,3.179833238578988
257765.0,3.133929,3.1809499373107224
257767.0,3.136175,3.1818456664824524
257770.0,3.138924,3.1831845553830975
257773.0,3.141236,3.1842605987340926
257777.0,3.143942,3.1851674436151223
257783.0,3.14736,3.186600812820115
257790.0,3.15091,3.1877896597352313
257797.0,3.15372,3.1888042655762465
257810.0,3.158115,3.190537525257347
257823.0,3.161232,3.191885748351395
257850.0,3.166294,3.1938229724682263
257872.0,3.16899,3.1948458678483034
257894.0,3.17113,3.1955343317828415
257914.0,3.172697,3.1959474181160923
257934.0,3.174055,3.1962408018462023
257952.0,3.17507,3.196425660116419
257970.0,3.176033,3.196563249237159
257988.0,3.176867,3.196664481912659
258006.0,3.177483,3.196739920828054
258029.0,3.178374,3.196807483811361
258052.0,3.179286,3.1968544062414237
258075.0,3.179974,3.1968881816556904
258098.0,3.180604,3.1969137891151678
258121.0,3.181003,3.1969337789458185
258160.0,3.18202,3.1969584385481102
258195.0,3.18276,3.1969744631507724
258230.0,3.183454,3.196986735773254
258264.0,3.184097,3.196996316527605
258299.0,3.184694,3.1970039240355104
272160.0,3.212475,3.1970422992468333
272160.0,3.212475,3.1840250062426856
272160.0,3.212475,3.1840121493058056
272160.0,3.212475,3.183999351672417
272160.0,3.212475,3.183973899547408
272160.0,3.212475,3.183923706979485
272160.0,3.212475,3.1838259235916126
272160.0,3.212475,3.183640478074191
272160.0,3.212475,3.183305351538709
272160.0,3.212475,3.1827489744034247
272160.0,3.212475,3.182313998923538
272160.0,3.212475,3.181656216936771
272160.0,3.212475,3.181193102571244
272162.0,3.171262,3.178774976543561
272162.0,3.171262,3.1778725332580815
272164.0,3.167783,3.176379685208712
272166.0,3.164801,3.174011456935813
272172.0,3.15725,3.1704921902142997
272174.0,3.155002,3.169027747094717
272188.0,3.139836,3.1627628569051476
272252.0,3.081066,3.140402727568219
272274.0,3.063926,3.134219705866752
272338.0,3.034614,3.1172473303863546
272424.0,3.017501,3.0959007622308783
272880.0,2.835326,2.968560460748778
272880.0,2.835326,2.968560460748778
272880.0,2.835326,2.9842465852885374
272880.0,2.835326,2.9842465852885374
272880.0,2.835326,2.984264757772759
272880.0,2.835326,2.984264757772759
272880.0,2.835326,2.9842828334573195
272880.0,2.835326,2.9842828334573195
272880.0,2.835326,2.9843187504096047
272880.0,2.835326,2.9843187504096047
272880.0,2.835326,2.984389425316275
272880.0,2.835326,2.984389425316275
272880.0,2.835326,2.9845265532547987
272880.0,2.835326,2.9845265532547987
272880.0,2.835326,2.9847845084635205
272880.0,2.835326,2.9847845084635205
272880.0,2.835326,2.985243591428064
272880.0,2.835326,2.985243591428064
272880.0,2.835326,2.98598490031989
272880.0,2.835326,2.98598490031989
272880.0,2.835326,2.987015991879777
272880.0,2.835326,2.987015991879777
272880.0,2.835326,2.9876570115793704
272880.0,2.835326,2.9876570115793704
272881.0,2.885592,2.98809730147965
272881.0,2.885592,2.988439847558098
272881.0,2.885592,2.988966966065041
272881.0,2.885592,2.9891772242563426
272881.0,2.885592,2.989570152907785
272882.0,2.889699,2.9902337932340424
272882.0,2.889699,2.9912733287643247
272883.0,2.8928,2.992119425897833
272885.0,2.8975,2.993378342772735
272887.0,2.901401,2.9943714232873084
272888.0,2.903054,2.9951920846334694
272892.0,2.908914,2.996454097353057
272895.0,2.91258,2.9974807633412213
272898.0,2.915805,2.9983511913177745
272905.0,2.922242,2.999848490901451
272912.0,2.927754,3.001048274663901
272925.0,2.935295,3.0029219944512002
272938.0,2.941075,3.0042836894267366
272952.0,2.946007,3.0053033846255324
272965.0,2.949634,3.0060772354663112
272978.0,2.952754,3.006657874657
272991.0,2.955272,3.0070987969058582
273011.0,2.958653,3.007565766920837
273031.0,2.961489,3.0078881628330834
273050.0,2.963742,3.0081156763304704
273070.0,2.965901,3.008276021528815
273090.0,2.967801,3.0083883948684043
273109.0,2.969251,3.0084672509448303
273129.0,2.971087,3.0085235402207555
273148.0,2.972346,3.008564513332709
273168.0,2.97367,3.008594891202705
273188.0,2.974858,3.0086177916471426
273207.0,2.976056,3.0086353727482065
273227.0,2.977184,3.0086492711145776
273247.0,2.978047,3.008660515364318
273266.0,2.979021,3.008669988355087
273286.0,2.979951,3.0086778794310765
273325.0,2.981527,3.0086907179990368
273364.0,2.982965,3.0087010411753106
273404.0,2.984357,3.008709402499483
287280.0,3.040648,3.0087550986772964
287280.0,3.040648,2.9938001867680657
287280.0,3.040648,2.99378312390932
287280.0,3.040648,2.993766143568243
287280.0,3.040648,2.9937323816373196
287280.0,3.040648,2.9936658501987683
287280.0,3.040648,2.9935364083420577
287280.0,3.040648,2.9932916020626044
287280.0,3.040648,2.9928515761203376
287280.0,3.040648,2.992128480903146
287280.0,3.040648,2.9915723509694168
287280.0,3.040648,2.9907452133800043
287280.0,3.040648,2.9901786117236475
287282.0,2.990537,2.9872736032040477
287282.0,2.990537,2.9861811734208787
287284.0,2.984588,2.984366055993909
287286.0,2.979794,2.9814644409534274
287292.0,2.96729,2.9770841912744044
287294.0,2.963485,2.975232912825523
287308.0,2.937333,2.967096254518634
287372.0,2.825191,2.934803784692522
287394.0,2.790008,2.9246958149407813
287458.0,2.71788,2.8934243488484848
