Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
6825,2021/01/30 07:56:40,84305.2764,232.0004,1,7,0,3.94921,0,4.774758,1.248707,18.31611,5.001696,,,,,
6826,2021/01/30 07:56:41,84306.2764,233.0004,1,7,0,3.948901,0,4.774758,1.248707,18.31611,5.001696,,0.0000721103569958359,,,
6827,2021/01/30 07:56:42,84307.2765,234.0005,1,7,0,3.949157,0,4.774758,1.248707,18.31611,5.001696,,,,,
6828,2021/01/30 07:56:43,84308.2766,235.0006,1,7,0,3.949194,0,4.774758,1.248707,18.31611,5.001696,,,,,
6829,2021/01/30 07:56:44,84309.2766,236.0006,1,7,0,3.949006,0,4.774758,1.248707,18.31611,5.001696,,,,,
6830,2021/01/30 07:56:45,84310.2765,237.0005,1,7,0,3.948985,0,4.774758,1.248707,18.31611,5.001696,,,,,
6831,2021/01/30 07:56:46,84311.2765,238.0005,1,7,0,3.94921,0,4.774758,1.248707,18.31611,5.001696,,,,,
6832,2021/01/30 07:56:47,84312.2765,239.0005,1,7,0,3.949155,0,4.774758,1.248707,18.31611,5.001696,,,,,
6833,2021/01/30 07:56:48,84313.2765,240.0005,1,7,0,3.949365,0,4.774758,1.248707,18.31611,5.001696,,,,,
6834,2021/01/30 07:56:49,84314.2766,241.0006,1,7,0,3.949347,0,4.774758,1.248707,18.31611,5.001696,,,,,
6835,2021/01/30 07:56:50,84315.2766,242.0006,1,7,0,3.949312,0,4.774758,1.248707,18.31611,5.001696,,,,0,
6836,2021/01/30 07:56:51,84316.2765,243.0005,1,7,0,3.949444,0,4.774758,1.248707,18.31611,5.001696,,,,,
6837,2021/01/30 07:56:52,84317.2765,244.0005,1,7,0,3.949656,0,4.774758,1.248707,18.31611,5.001696,,,,,
6838,2021/01/30 07:56:53,84318.2765,245.0005,1,7,0,3.949799,0,4.774758,1.248707,18.31611,5.001696,,0.0000779174079070799,,,
6839,2021/01/30 07:56:54,84319.2765,246.0005,1,7,0,3.949751,0,4.774758,1.248707,18.31611,5.001696,,,,,
6840,2021/01/30 07:56:55,84320.2766,247.0006,1,7,0,3.949662,0,4.774758,1.248707,18.31611,5.001696,,,,,
6841,2021/01/30 07:56:56,84321.2765,248.0005,1,7,0,3.949823,0,4.774758,1.248707,18.31611,5.001696,,,,,
6842,2021/01/30 07:56:57,84322.2765,249.0005,1,7,0,3.949827,0,4.774758,1.248707,18.31611,5.001696,,,,,
6843,2021/01/30 07:56:58,84323.2766,250.0006,1,7,0,3.949962,0,4.774758,1.248707,18.31611,5.001696,,,,,
6844,2021/01/30 07:56:59,84324.2765,251.0005,1,7,0,3.949948,0,4.774758,1.248707,18.31611,5.001696,,,,,
6845,2021/01/30 07:57:00,84325.2761,252.0001,1,7,0,3.94988,0,4.774758,1.248707,18.31611,5.001696,,,,,
6846,2021/01/30 07:57:01,84326.2765,253.0005,1,7,0,3.949998,0,4.774758,1.248707,18.31611,5.001696,,,,,
6847,2021/01/30 07:57:02,84327.2766,254.0006,1,7,0,3.950088,0,4.774758,1.248707,18.31611,5.001696,,,,,
6848,2021/01/30 07:57:03,84328.2766,255.0006,1,7,0,3.950023,0,4.774758,1.248707,18.31611,5.001696,,,,,
6849,2021/01/30 07:57:04,84329.2767,256.0007,1,7,0,3.950068,0,4.774758,1.248707,18.31611,5.001696,,,,,
6850,2021/01/30 07:57:05,84330.2767,257.0007,1,7,0,3.950143,0,4.774758,1.248707,18.31611,5.001696,,0.0000423179189965595,,,
6851,2021/01/30 07:57:06,84331.2766,258.0006,1,7,0,3.95015,0,4.774758,1.248707,18.31611,5.001696,,,,,
6852,2021/01/30 07:57:07,84332.2766,259.0006,1,7,0,3.95024,0,4.774758,1.248707,18.31611,5.001696,,,,,
6853,2021/01/30 07:57:08,84333.2761,260.0001,1,7,0,3.950179,0,4.774758,1.248707,18.31611,5.001696,,,,,
6854,2021/01/30 07:57:09,84334.276,261,1,7,0,3.950385,0,4.774758,1.248707,18.31611,5.001696,,,,,
6855,2021/01/30 07:57:10,84335.2766,262.0006,1,7,0,3.950469,0,4.774758,1.248707,18.31611,5.001696,,,,,
6856,2021/01/30 07:57:11,84336.2767,263.0007,1,7,0,3.950657,0,4.774758,1.248707,18.31611,5.001696,,,,,
6857,2021/01/30 07:57:12,84337.2762,264.0002,1,7,0,3.950595,0,4.774758,1.248707,18.31611,5.001696,,,,,
6858,2021/01/30 07:57:13,84338.2767,265.0007,1,7,0,3.9506,0,4.774758,1.248707,18.31611,5.001696,,,,,
6859,2021/01/30 07:57:14,84339.2762,266.0002,1,7,0,3.950683,0,4.774758,1.248707,18.31611,5.001696,,,,,
6860,2021/01/30 07:57:15,84340.2766,267.0006,1,7,0,3.950814,0,4.774758,1.248707,18.31611,5.001696,,,,,
6861,2021/01/30 07:57:16,84341.2762,268.0002,1,7,0,3.950851,0,4.774758,1.248707,18.31611,5.001696,,,,,
6862,2021/01/30 07:57:17,84342.2766,269.0006,1,7,0,3.950717,0,4.774758,1.248707,18.31611,5.001696,,0.00000727036513126222,,,
6863,2021/01/30 07:57:18,84343.2763,270.0003,1,7,0,3.950952,0,4.774758,1.248707,18.31611,5.001696,,,,,
6864,2021/01/30 07:57:19,84344.2767,271.0007,1,7,0,3.950834,0,4.774758,1.248707,18.31611,5.001696,,,,,
6865,2021/01/30 07:57:20,84345.2766,272.0006,1,7,0,3.950677,0,4.774758,1.248707,18.31611,5.001696,,,,,
6866,2021/01/30 07:57:21,84346.2766,273.0006,1,7,0,3.950868,0,4.774758,1.248707,18.31611,5.001696,,,,,
6867,2021/01/30 07:57:22,84347.2761,274.0001,1,7,0,3.950936,0,4.774758,1.248707,18.31611,5.001696,,,,,
6868,2021/01/30 07:57:23,84348.2767,275.0007,1,7,0,3.950838,0,4.774758,1.248707,18.31611,5.001696,,,,,
6869,2021/01/30 07:57:24,84349.2766,276.0006,1,7,0,3.95094,0,4.774758,1.248707,18.31611,5.001696,,,,,
6870,2021/01/30 07:57:25,84350.2767,277.0007,1,7,0,3.950974,0,4.774758,1.248707,18.31611,5.001696,,,,,
6871,2021/01/30 07:57:26,84351.2768,278.0008,1,7,0,3.950881,0,4.774758,1.248707,18.31611,5.001696,,,,,
6872,2021/01/30 07:57:27,84352.2761,279.0001,1,7,0,3.951177,0,4.774758,1.248707,18.31611,5.001696,,,,,
6873,2021/01/30 07:57:28,84353.2762,280.0002,1,7,0,3.951082,0,4.774758,1.248707,18.31611,5.001696,,,,,
6874,2021/01/30 07:57:29,84354.2767,281.0007,1,7,0,3.951317,0,4.774758,1.248707,18.31611,5.001696,,0.0000736112269805744,,,
6875,2021/01/30 07:57:30,84355.2763,282.0003,1,7,0,3.951186,0,4.774758,1.248707,18.31611,5.001696,,,,,
6876,2021/01/30 07:57:31,84356.2767,283.0007,1,7,0,3.951247,0,4.774758,1.248707,18.31611,5.001696,,,,,
6877,2021/01/30 07:57:32,84357.2767,284.0007,1,7,0,3.951255,0,4.774758,1.248707,18.31611,5.001696,,,,,
6878,2021/01/30 07:57:33,84358.2767,285.0007,1,7,0,3.951405,0,4.774758,1.248707,18.31611,5.001696,,,,,
6879,2021/01/30 07:57:34,84359.2767,286.0007,1,7,0,3.951509,0,4.774758,1.248707,18.31611,5.001696,,,,,
6880,2021/01/30 07:57:35,84360.2767,287.0007,1,7,0,3.951511,0,4.774758,1.248707,18.31611,5.001696,,,,,
6881,2021/01/30 07:57:36,84361.2767,288.0007,1,7,0,3.951589,0,4.774758,1.248707,18.31611,5.001696,,,,,
6882,2021/01/30 07:57:37,84362.2767,289.0007,1,7,0,3.951468,0,4.774758,1.248707,18.31611,5.001696,,,,,
6883,2021/01/30 07:57:38,84363.2762,290.0002,1,7,0,3.951467,0,4.774758,1.248707,18.31611,5.001696,,,,,
6884,2021/01/30 07:57:39,84364.2767,291.0007,1,7,0,3.95144,0,4.774758,1.248707,18.31611,5.001696,,,,,
6885,2021/01/30 07:57:40,84365.2762,292.0002,1,7,0,3.951438,0,4.774758,1.248707,18.31611,5.001696,,,,,
6886,2021/01/30 07:57:41,84366.276,293,1,7,0,3.951511,0,4.774758,1.248707,18.31611,5.001696,,0.0000684752085362561,,,
6887,2021/01/30 07:57:42,84367.2763,294.0003,1,7,0,3.951417,0,4.774758,1.248707,18.31611,5.001696,,,,,
6888,2021/01/30 07:57:43,84368.2767,295.0007,1,7,0,3.951544,0,4.774758,1.248707,18.31611,5.001696,,,,,
6889,2021/01/30 07:57:44,84369.2767,296.0007,1,7,0,3.951637,0,4.774758,1.248707,18.31611,5.001696,,,,,
6890,2021/01/30 07:57:45,84370.2767,297.0007,1,7,0,3.951546,0,4.774758,1.248707,18.31611,5.001696,,,,,
6891,2021/01/30 07:57:46,84371.2767,298.0007,1,7,0,3.951681,0,4.774758,1.248707,18.31611,5.001696,,,,,
6892,2021/01/30 07:57:47,84372.2767,299.0007,1,7,0,3.951745,0,4.774758,1.248707,18.31611,5.001696,,,,,
6893,2021/01/30 07:57:48,84373.2767,300.0007,1,7,0,3.95188,0,4.774758,1.248707,18.31611,5.001696,,,,,
6894,2021/01/30 07:57:49,84374.2767,301.0007,1,7,0,3.951992,0,4.774758,1.248707,18.31611,5.001696,,,,,
6895,2021/01/30 07:57:50,84375.2767,302.0007,1,7,0,3.951984,0,4.774758,1.248707,18.31611,5.001696,,,,,
6896,2021/01/30 07:57:51,84376.2763,303.0003,1,7,0,3.951976,0,4.774758,1.248707,18.31611,5.001696,,,,,
6897,2021/01/30 07:57:52,84377.2767,304.0007,1,7,0,3.952091,0,4.774758,1.248707,18.31611,5.001696,,,,,
6898,2021/01/30 07:57:53,84378.2767,305.0007,1,7,0,3.952333,0,4.774758,1.248707,18.31611,5.001696,,0.0000161606203619158,,,
6899,2021/01/30 07:57:54,84379.2762,306.0002,1,7,0,3.952163,0,4.774758,1.248707,18.31611,5.001696,,,,,
6900,2021/01/30 07:57:55,84380.2767,307.0007,1,7,0,3.952226,0,4.774758,1.248707,18.31611,5.001696,,,,,
6901,2021/01/30 07:57:56,84381.2767,308.0007,1,7,0,3.952149,0,4.774758,1.248707,18.31611,5.001696,,,,,
6902,2021/01/30 07:57:57,84382.2767,309.0007,1,7,0,3.952018,0,4.774758,1.248707,18.31611,5.001696,,,,,
6903,2021/01/30 07:57:58,84383.2767,310.0007,1,7,0,3.952022,0,4.774758,1.248707,18.31611,5.001696,,,,,
6904,2021/01/30 07:57:59,84384.276,311,1,7,0,3.952198,0,4.774758,1.248707,18.31611,5.001696,,,,,
6905,2021/01/30 07:58:00,84385.2763,312.0003,1,7,0,3.952021,0,4.774758,1.248707,18.31611,5.001696,,,,,
6906,2021/01/30 07:58:01,84386.2768,313.0008,1,7,0,3.952132,0,4.774758,1.248707,18.31611,5.001696,,,,,
6907,2021/01/30 07:58:02,84387.2767,314.0007,1,7,0,3.952241,0,4.774758,1.248707,18.31611,5.001696,,,,,
6908,2021/01/30 07:58:03,84388.2768,315.0008,1,7,0,3.952161,0,4.774758,1.248707,18.31611,5.001696,,,,,
6909,2021/01/30 07:58:04,84389.2762,316.0002,1,7,0,3.952139,0,4.774758,1.248707,18.31611,5.001696,,,,,
6910,2021/01/30 07:58:05,84390.276,317,1,7,0,3.952281,0,4.774758,1.248707,18.31611,5.001696,,,,,
6911,2021/01/30 07:58:06,84391.2767,318.0007,1,7,0,3.952369,0,4.774758,1.248707,18.31611,5.001696,,-0.0000267892701231176,,,
6912,2021/01/30 07:58:07,84392.2767,319.0007,1,7,0,3.952608,0,4.774758,1.248707,18.31611,5.001696,,,,,
6913,2021/01/30 07:58:08,84393.276,320,1,7,0,3.952556,0,4.774758,1.248707,18.31611,5.001696,,,,,
6914,2021/01/30 07:58:09,84394.2768,321.0008,1,7,0,3.952592,0,4.774758,1.248707,18.31611,5.001696,,,,,
6915,2021/01/30 07:58:10,84395.2767,322.0007,1,7,0,3.952562,0,4.774758,1.248707,18.31611,5.001696,,,,,
6916,2021/01/30 07:58:11,84396.2768,323.0008,1,7,0,3.952559,0,4.774758,1.248707,18.31611,5.001696,,,,,
6917,2021/01/30 07:58:12,84397.2767,324.0007,1,7,0,3.952551,0,4.774758,1.248707,18.31611,5.001696,,,,,
6918,2021/01/30 07:58:13,84398.2767,325.0007,1,7,0,3.952701,0,4.774758,1.248707,18.31611,5.001696,,,,,
6919,2021/01/30 07:58:14,84399.276,326,1,7,0,3.95263,0,4.774758,1.248707,18.31611,5.001696,,,,,
6920,2021/01/30 07:58:15,84400.2767,327.0007,1,7,0,3.952547,0,4.774758,1.248707,18.31611,5.001696,,,,,
6921,2021/01/30 07:58:16,84401.2767,328.0007,1,7,0,3.952473,0,4.774758,1.248707,18.31611,5.001696,,,,,
6922,2021/01/30 07:58:17,84402.2769,329.0009,1,7,0,3.952602,0,4.774758,1.248707,18.31611,5.001696,,,,,
6923,2021/01/30 07:58:18,84403.2767,330.0007,1,7,0,3.952705,0,4.774758,1.248707,18.31611,5.001696,,0.0000414486385125201,,,
6924,2021/01/30 07:58:19,84404.2767,331.0007,1,7,0,3.952682,0,4.774758,1.248707,18.31611,5.001696,,,,,
6925,2021/01/30 07:58:20,84405.2767,332.0007,1,7,0,3.952677,0,4.774758,1.248707,18.31611,5.001696,,,,,
6926,2021/01/30 07:58:21,84406.2768,333.0008,1,7,0,3.952681,0,4.774758,1.248707,18.31611,5.001696,,,,,
6927,2021/01/30 07:58:22,84407.2762,334.0002,1,7,0,3.952756,0,4.774758,1.248707,18.31611,5.001696,,,,,
6928,2021/01/30 07:58:23,84408.2768,335.0008,1,7,0,3.952778,0,4.774758,1.248707,18.31611,5.001696,,,,,
6929,2021/01/30 07:58:24,84409.2763,336.0003,1,7,0,3.952909,0,4.774758,1.248707,18.31611,5.001696,,,,,
6930,2021/01/30 07:58:25,84410.2767,337.0007,1,7,0,3.95308,0,4.774758,1.248707,18.31611,5.001696,,,,,
6931,2021/01/30 07:58:26,84411.2767,338.0007,1,7,0,3.953021,0,4.774758,1.248707,18.31611,5.001696,,,,,
6932,2021/01/30 07:58:27,84412.2768,339.0008,1,7,0,3.952999,0,4.774758,1.248707,18.31611,5.001696,,,,,
6933,2021/01/30 07:58:28,84413.2761,340.0001,1,7,0,3.953038,0,4.774758,1.248707,18.31611,5.001696,,,,,
6934,2021/01/30 07:58:29,84414.2764,341.0004,1,7,0,3.953179,0,4.774758,1.248707,18.31611,5.001696,,,,,
6935,2021/01/30 07:58:30,84415.2767,342.0007,1,7,0,3.953193,0,4.774758,1.248707,18.31611,5.001696,,0.0000410538596042898,,,
6936,2021/01/30 07:58:31,84416.2763,343.0003,1,7,0,3.953012,0,4.774758,1.248707,18.31611,5.001696,,,,,
6937,2021/01/30 07:58:32,84417.2767,344.0007,1,7,0,3.953319,0,4.774758,1.248707,18.31611,5.001696,,,,,
6938,2021/01/30 07:58:33,84418.2767,345.0007,1,7,0,3.953117,0,4.774758,1.248707,18.31611,5.001696,,,,,
6939,2021/01/30 07:58:34,84419.2767,346.0007,1,7,0,3.952975,0,4.774758,1.248707,18.31611,5.001696,,,,,
6940,2021/01/30 07:58:35,84420.2768,347.0008,1,7,0,3.953135,0,4.774758,1.248707,18.31611,5.001696,,,,,
6941,2021/01/30 07:58:36,84421.2767,348.0007,1,7,0,3.953111,0,4.774758,1.248707,18.31611,5.001696,,,,,
6942,2021/01/30 07:58:37,84422.2768,349.0008,1,7,0,3.953185,0,4.774758,1.248707,18.31611,5.001696,,,,,
6943,2021/01/30 07:58:38,84423.2763,350.0003,1,7,0,3.953123,0,4.774758,1.248707,18.31611,5.001696,,,,,
6944,2021/01/30 07:58:39,84424.2762,351.0002,1,7,0,3.953199,0,4.774758,1.248707,18.31611,5.001696,,,,,
6945,2021/01/30 07:58:40,84425.2767,352.0007,1,7,0,3.953203,0,4.774758,1.248707,18.31611,5.001696,,,,,
6946,2021/01/30 07:58:41,84426.2767,353.0007,1,7,0,3.953209,0,4.774758,1.248707,18.31611,5.001696,,,,,
6947,2021/01/30 07:58:42,84427.2767,354.0007,1,7,0,3.953185,0,4.774758,1.248707,18.31611,5.001696,,0.00000331905198436289,,,
6948,2021/01/30 07:58:43,84428.2767,355.0007,1,7,0,3.953177,0,4.774758,1.248707,18.31611,5.001696,,,,,
6949,2021/01/30 07:58:44,84429.2762,356.0002,1,7,0,3.953383,0,4.774758,1.248707,18.31611,5.001696,,,,,
6950,2021/01/30 07:58:45,84430.2768,357.0008,1,7,0,3.953547,0,4.774758,1.248707,18.31611,5.001696,,,,,
6951,2021/01/30 07:58:46,84431.2767,358.0007,1,7,0,3.953575,0,4.774758,1.248707,18.31611,5.001696,,,,,
6952,2021/01/30 07:58:47,84432.2767,359.0007,1,7,0,3.953619,0,4.774758,1.248707,18.31611,5.001696,,,,,
6953,2021/01/30 07:58:48,84433.2762,360.0002,1,7,0,3.953189,0,4.774758,1.248707,18.31611,5.001696,,,,,
6954,2021/01/30 07:58:49,84434.2767,361.0007,1,7,0,3.953512,0,4.774758,1.248707,18.31611,5.001696,,,,,
6955,2021/01/30 07:58:50,84435.2768,362.0008,1,7,0,3.95361,0,4.774758,1.248707,18.31611,5.001696,,,,,
6956,2021/01/30 07:58:51,84436.276,363,1,7,0,3.953658,0,4.774758,1.248707,18.31611,5.001696,,,,0,
6957,2021/01/30 07:58:52,84437.2763,364.0003,1,7,0,3.953503,0,4.774758,1.248707,18.31611,5.001696,,,,,
6958,2021/01/30 07:58:53,84438.276,365,1,7,0,3.953474,0,4.774758,1.248707,18.31611,5.001696,,,,,
6959,2021/01/30 07:58:54,84439.2767,366.0007,1,7,0,3.953324,0,4.774758,1.248707,18.31611,5.001696,,0.0000217714004975278,,,
6960,2021/01/30 07:58:55,84440.2768,367.0008,1,7,0,3.953508,0,4.774758,1.248707,18.31611,5.001696,,,,,
6961,2021/01/30 07:58:56,84441.2764,368.0004,1,7,0,3.953477,0,4.774758,1.248707,18.31611,5.001696,,,,,
6962,2021/01/30 07:58:57,84442.2761,369.0001,1,7,0,3.95361,0,4.774758,1.248707,18.31611,5.001696,,,,,
6963,2021/01/30 07:58:58,84443.2763,370.0003,1,7,0,3.953521,0,4.774758,1.248707,18.31611,5.001696,,,,,
6964,2021/01/30 07:58:59,84444.276,371,1,7,0,3.953579,0,4.774758,1.248707,18.31611,5.001696,,,,,
6965,2021/01/30 07:59:00,84445.2763,372.0003,1,7,0,3.953516,0,4.774758,1.248707,18.31611,5.001696,,,,,
6966,2021/01/30 07:59:01,84446.276,373,1,7,0,3.953711,0,4.774758,1.248707,18.31611,5.001696,,,,,
6967,2021/01/30 07:59:02,84447.276,374,1,7,0,3.953879,0,4.774758,1.248707,18.31611,5.001696,,,,,
6968,2021/01/30 07:59:03,84448.276,375,1,7,0,3.953742,0,4.774758,1.248707,18.31611,5.001696,,,,,
6969,2021/01/30 07:59:04,84449.276,376,1,7,0,3.953862,0,4.774758,1.248707,18.31611,5.001696,,,,,
6970,2021/01/30 07:59:05,84450.276,377,1,7,0,3.953916,0,4.774758,1.248707,18.31611,5.001696,,,,,
6971,2021/01/30 07:59:06,84451.276,378,1,7,0,3.953848,0,4.774758,1.248707,18.31611,5.001696,,0.0000112609795905882,,,
6972,2021/01/30 07:59:07,84452.276,379,1,7,0,3.953719,0,4.774758,1.248707,18.31611,5.001696,,,,,
6973,2021/01/30 07:59:08,84453.276,380,1,7,0,3.953993,0,4.774758,1.248707,18.31611,5.001696,,,,,
6974,2021/01/30 07:59:09,84454.2761,381.0001,1,7,0,3.954064,0,4.774758,1.248707,18.31611,5.001696,,,,,
6975,2021/01/30 07:59:10,84455.276,382,1,7,0,3.953925,0,4.774758,1.248707,18.31611,5.001696,,,,,
6976,2021/01/30 07:59:11,84456.2761,383.0001,1,7,0,3.953813,0,4.774758,1.248707,18.31611,5.001696,,,,,
6977,2021/01/30 07:59:12,84457.2761,384.0001,1,7,0,3.953822,0,4.774758,1.248707,18.31611,5.001696,,,,,
6978,2021/01/30 07:59:13,84458.2761,385.0001,1,7,0,3.953859,0,4.774758,1.248707,18.31611,5.001696,,,,,
6979,2021/01/30 07:59:14,84459.2763,386.0003,1,7,0,3.953941,0,4.774758,1.248707,18.31611,5.001696,,,,,
6980,2021/01/30 07:59:15,84460.2761,387.0001,1,7,0,3.953868,0,4.774758,1.248707,18.31611,5.001696,,,,,
6981,2021/01/30 07:59:16,84461.2762,388.0002,1,7,0,3.953989,0,4.774758,1.248707,18.31611,5.001696,,,,,
6982,2021/01/30 07:59:17,84462.2768,389.0008,1,7,0,3.953897,0,4.774758,1.248707,18.31611,5.001696,,,,,
6983,2021/01/30 07:59:18,84463.2761,390.0001,1,7,0,3.95389,0,4.774758,1.248707,18.31611,5.001696,,0.0000484028496430255,,,
6984,2021/01/30 07:59:19,84464.2761,391.0001,1,7,0,3.953872,0,4.774758,1.248707,18.31611,5.001696,,,,,
6985,2021/01/30 07:59:20,84465.2762,392.0002,1,7,0,3.954081,0,4.774758,1.248707,18.31611,5.001696,,,,,
6986,2021/01/30 07:59:21,84466.2761,393.0001,1,7,0,3.954185,0,4.774758,1.248707,18.31611,5.001696,,,,,
6987,2021/01/30 07:59:22,84467.276,394,1,7,0,3.954235,0,4.774758,1.248707,18.31611,5.001696,,,,,
6988,2021/01/30 07:59:23,84468.2761,395.0001,1,7,0,3.954294,0,4.774758,1.248707,18.31611,5.001696,,,,,
6989,2021/01/30 07:59:24,84469.2761,396.0001,1,7,0,3.954157,0,4.774758,1.248707,18.31611,5.001696,,,,,
6990,2021/01/30 07:59:25,84470.276,397,1,7,0,3.954227,0,4.774758,1.248707,18.31611,5.001696,,,,,
6991,2021/01/30 07:59:26,84471.2768,398.0008,1,7,0,3.95436,0,4.774758,1.248707,18.31611,5.001696,,,,,
6992,2021/01/30 07:59:27,84472.276,399,1,7,0,3.954344,0,4.774758,1.248707,18.31611,5.001696,,,,,
6993,2021/01/30 07:59:28,84473.2762,400.0002,1,7,0,3.954353,0,4.774758,1.248707,18.31611,5.001696,,,,,
6994,2021/01/30 07:59:29,84474.2765,401.0005,1,7,0,3.954098,0,4.774758,1.248707,18.31611,5.001696,,,,,
6995,2021/01/30 07:59:30,84475.2761,402.0001,1,7,0,3.954254,0,4.774758,1.248707,18.31611,5.001696,,0.0000101151199487504,,,
6996,2021/01/30 07:59:31,84476.2762,403.0002,1,7,0,3.954269,0,4.774758,1.248707,18.31611,5.001696,,,,,
6997,2021/01/30 07:59:32,84477.2762,404.0002,1,7,0,3.954141,0,4.774758,1.248707,18.31611,5.001696,,,,,
6998,2021/01/30 07:59:33,84478.2763,405.0003,1,7,0,3.954054,0,4.774758,1.248707,18.31611,5.001696,,,,,
6999,2021/01/30 07:59:34,84479.2761,406.0001,1,7,0,3.954075,0,4.774758,1.248707,18.31611,5.001696,,,,,
7000,2021/01/30 07:59:35,84480.2762,407.0002,1,7,0,3.954179,0,4.774758,1.248707,18.31611,5.001696,,,,,
7001,2021/01/30 07:59:36,84481.2762,408.0002,1,7,0,3.954353,0,4.774758,1.248707,18.31611,5.001696,,,,,
7002,2021/01/30 07:59:37,84482.2762,409.0002,1,7,0,3.954459,0,4.774758,1.248707,18.31611,5.001696,,,,,
7003,2021/01/30 07:59:38,84483.2762,410.0002,1,7,0,3.954347,0,4.774758,1.248707,18.31611,5.001696,,,,,
7004,2021/01/30 07:59:39,84484.2762,411.0002,1,7,0,3.954463,0,4.774758,1.248707,18.31611,5.001696,,,,,
7005,2021/01/30 07:59:40,84485.2761,412.0001,1,7,0,3.954426,0,4.774758,1.248707,18.31611,5.001696,,,,,
7006,2021/01/30 07:59:41,84486.2761,413.0001,1,7,0,3.954535,0,4.774758,1.248707,18.31611,5.001696,,,,,
7007,2021/01/30 07:59:42,84487.2762,414.0002,1,7,0,3.954645,0,4.774758,1.248707,18.31611,5.001696,,0.0000123278095998103,,,
7008,2021/01/30 07:59:43,84488.2762,415.0002,1,7,0,3.954681,0,4.774758,1.248707,18.31611,5.001696,,,,,
7009,2021/01/30 07:59:44,84489.2762,416.0002,1,7,0,3.954678,0,4.774758,1.248707,18.31611,5.001696,,,,,
7010,2021/01/30 07:59:45,84490.2762,417.0002,1,7,0,3.954653,0,4.774758,1.248707,18.31611,5.001696,,,,,
7011,2021/01/30 07:59:46,84491.2762,418.0002,1,7,0,3.95461,0,4.774758,1.248707,18.31611,5.001696,,,,,
7012,2021/01/30 07:59:47,84492.2762,419.0002,1,7,0,3.954642,0,4.774758,1.248707,18.31611,5.001696,,,,,
7013,2021/01/30 07:59:48,84493.2762,420.0002,1,7,0,3.954526,0,4.774758,1.248707,18.31611,5.001696,,,,,
7014,2021/01/30 07:59:49,84494.2762,421.0002,1,7,0,3.954344,0,4.774758,1.248707,18.31611,5.001696,,,,,
7015,2021/01/30 07:59:50,84495.2762,422.0002,1,7,0,3.954457,0,4.774758,1.248707,18.31611,5.001696,,,,,
7016,2021/01/30 07:59:51,84496.2761,423.0001,1,7,0,3.954472,0,4.774758,1.248707,18.31611,5.001696,,,,,
7017,2021/01/30 07:59:52,84497.2762,424.0002,1,7,0,3.954436,0,4.774758,1.248707,18.31611,5.001696,,,,,
7018,2021/01/30 07:59:53,84498.2762,425.0002,1,7,0,3.954424,0,4.774758,1.248707,18.31611,5.001696,,,,,
7019,2021/01/30 07:59:54,84499.2762,426.0002,1,7,0,3.954695,0,4.774758,1.248707,18.31611,5.001696,,0.0000213367602555081,,,
7020,2021/01/30 07:59:55,84500.2763,427.0003,1,7,0,3.954469,0,4.774758,1.248707,18.31611,5.001696,,,,,
7021,2021/01/30 07:59:56,84501.2762,428.0002,1,7,0,3.954446,0,4.774758,1.248707,18.31611,5.001696,,,,,
7022,2021/01/30 07:59:57,84502.2763,429.0003,1,7,0,3.954683,0,4.774758,1.248707,18.31611,5.001696,,,,,
7023,2021/01/30 07:59:58,84503.2763,430.0003,1,7,0,3.954612,0,4.774758,1.248707,18.31611,5.001696,,,,,
7024,2021/01/30 07:59:59,84504.2762,431.0002,1,7,0,3.954829,0,4.774758,1.248707,18.31611,5.001696,,,,,
7025,2021/01/30 08:00:00,84505.2763,432.0003,1,7,0,3.954743,0,4.774758,1.248707,18.31611,5.001696,,,,,
7026,2021/01/30 08:00:01,84506.2762,433.0002,1,7,0,3.954782,0,4.774758,1.248707,18.31611,5.001696,,,,,
7027,2021/01/30 08:00:02,84507.2763,434.0003,1,7,0,3.954825,0,4.774758,1.248707,18.31611,5.001696,,,,,
7028,2021/01/30 08:00:03,84508.2766,435.0006,1,7,0,3.954927,0,4.774758,1.248707,18.31611,5.001696,,,,,
7029,2021/01/30 08:00:04,84509.2763,436.0003,1,7,0,3.954867,0,4.774758,1.248707,18.31611,5.001696,,,,,
7030,2021/01/30 08:00:05,84510.2766,437.0006,1,7,0,3.954825,0,4.774758,1.248707,18.31611,5.001696,,,,,
7031,2021/01/30 08:00:06,84511.2763,438.0003,1,7,0,3.954735,0,4.774758,1.248707,18.31611,5.001696,,0.0000206648801395204,,,
7032,2021/01/30 08:00:07,84512.2763,439.0003,1,7,0,3.954781,0,4.774758,1.248707,18.31611,5.001696,,,,,
7033,2021/01/30 08:00:08,84513.2762,440.0002,1,7,0,3.954742,0,4.774758,1.248707,18.31611,5.001696,,,,,
7034,2021/01/30 08:00:09,84514.2762,441.0002,1,7,0,3.954743,0,4.774758,1.248707,18.31611,5.001696,,,,,
7035,2021/01/30 08:00:10,84515.2766,442.0006,1,7,0,3.95492,0,4.774758,1.248707,18.31611,5.001696,,,,,
