Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
256,2021/02/24 17:37:29,5983.2041,300.0006,1,3,0,0,-2.307693,3.869306,-8.929170371058,3.770802,0.1921288,14.41212,0.7490699,,-0.000147686892887577,,,,,,,,,,,,27.2139,-0.1138359,25,0,26.92459,0.06986141
257,2021/02/24 17:37:39,5993.2041,310.0006,1,3,0,0,-2.307608,3.86765,-8.9250200812,3.770802,0.1985326,14.41212,0.7738424,,-0.000132864995975979,,,,,,,,,,,,27.45117,-0.028162,25,0,26.61824,-0.004613996
258,2021/02/24 17:37:49,6003.2037,320.0002,1,3,0,0,-2.307677,3.86587,-8.92117928399,3.770802,0.2049365,14.41212,0.7986048,,-0.000164214594406076,,3.95285701751709,,,,,,,,,,27.32328,-0.06607056,25,0,26.57035,-0.07408857
259,2021/02/24 17:37:59,6013.2037,330.0002,1,3,0,0,-2.307665,3.864225,-8.917336784625,3.770802,0.2113393,14.41212,0.8233519,,-0.000188499892828986,,,,,,,,,,,,27.48927,-0.0237143,25,0,26.54447,-0.1103598
260,2021/02/24 17:38:09,6023.2038,340.0003,1,3,0,0,-2.307708,3.862597,-8.913745997676,3.770802,0.2177403,14.41212,0.8480817,,-0.000157660499098711,,,,,,,,,,,,27.6168,0.1148713,25,0,26.67225,-0.08325458
261,2021/02/24 17:38:19,6033.2038,350.0003,1,3,0,0,-2.307684,3.86121,-8.91045253764,3.770802,0.2241442,14.41212,0.8728121,,-0.000131581298774108,,3.79836392402649,0.263586312532425,,,,,,,,,27.67286,0.1291221,25,0,26.79956,0.09399593
262,2021/02/24 17:38:29,6043.2046,360.0011,1,3,0,0,-2.307673,3.859411,-8.906258560603,3.770802,0.2305494,14.41212,0.8975371,,-0.000119807002192829,,,,,,,,,,,,27.59733,0.07221818,25,0,26.85195,0.08479655
263,2021/02/24 17:38:39,6053.2041,370.0006,1,3,0,0,-2.307711,3.857818,-8.902729034598,3.770802,0.2369524,14.41212,0.9222431,,-0.000155485497089103,,,,,,,,,,,,27.30089,-0.1000082,25,0,26.86098,0.06229043
264,2021/02/24 17:38:49,6063.2037,380.0002,1,3,0,0,-2.307709,3.855985,-8.898491288365,3.770802,0.2433543,14.41212,0.9469346,,-0.000215631400351413,,3.92351508140564,,,,,,,,,,27.5503,0.02313614,25,0,26.56292,-0.02460182
265,2021/02/24 17:38:59,6073.2038,390.0003,1,3,0,0,-2.307655,3.854473,-8.894793890815,3.770802,0.2497579,14.41212,0.9716226,,-0.000241852394538,,,,,,,,,,,,27.58818,0.07350981,25,0,26.94235,0.1134819
266,2021/02/24 17:39:09,6083.2037,400.0002,1,3,0,0,-2.307695,3.852892,-8.89129960394,3.770802,0.2561611,14.41212,0.9962989,,-0.000109058499219827,,,,,,,,,,,,27.38012,-0.02771735,25,0,26.75535,0.01642227
267,2021/02/24 17:39:19,6093.2037,410.0002,1,3,0,0,-2.307689,3.851598,-8.888290337022,3.770802,0.2625636,14.41212,1.020963,,-0.000161267700605094,,,,,,,,,,,,27.71028,0.1336789,25,0,26.68765,0.03460109
268,2021/02/24 17:39:29,6103.204,420.0005,1,3,0,0,-2.307688,3.849896,-8.884358800448,3.770802,0.2689651,14.41212,1.045612,,-0.000148344901390374,,4.09881210327148,0.248298197984695,,,,,,,,,27.51942,0.05591333,25,0,26.98729,0.142619
269,2021/02/24 17:39:39,6113.2041,430.0006,1,3,0,0,-2.307684,3.848471,-8.881054951164,3.770802,0.2753675,14.41212,1.070256,,-0.000135872804094106,,,,,,,,,,,,27.47819,0.05318642,25,0,26.56184,-0.05914688
270,2021/02/24 17:39:49,6123.2037,440.0002,1,3,0,0,-2.307725,3.846744,-8.8772272974,3.770802,0.2817704,14.41212,1.094891,,-0.000124269397929311,,,,,,,,,,,,27.77074,0.1207173,25,0,26.9474,0.09983063
271,2021/02/24 17:39:59,6133.2037,450.0002,1,3,0,0,-2.3076,3.845255,-8.873310438,3.770802,0.2881746,14.41212,1.119522,,-0.000158893599291332,,4.07257080078125,,,,,,,,,,27.29325,-0.04632652,25,0,26.71817,-0.005859733
272,2021/02/24 17:40:09,6143.2035,460,1,3,0,0,-2.307679,3.84359,-8.86977192761,3.770802,0.2945779,14.41212,1.144139,,-0.000129464897327125,,,,,,,,,,,,27.62627,-0.009853244,25,0,26.88804,0.002491474
273,2021/02/24 17:40:19,6153.2036,470.0001,1,3,0,0,-2.307601,3.842222,-8.866315329422,3.770802,0.3009777,14.41212,1.168733,,-0.00021348349400796,,,,,,,,,,,,27.6649,0.06978154,25,0,26.6066,0.0004333258
274,2021/02/24 17:40:29,6163.2035,480,1,3,0,0,-2.307693,3.840738,-8.863244197434,3.770802,0.3073794,14.41212,1.193325,,-0.000162540003657341,,4.36982917785645,0.235291495919228,,,,,,,,,27.41631,-0.08054078,25,0,26.5639,-0.1008624
275,2021/02/24 17:40:39,6173.2039,490.0004,1,3,0,0,-2.307608,3.839239,-8.859458630312,3.770802,0.3137796,14.41212,1.217902,,-0.000111742003355175,,,,,,,,,,,,27.47387,-0.08611739,25,0,26.8919,0.1033944
276,2021/02/24 17:40:49,6183.2043,500.0008,1,3,0,0,-2.307689,3.837989,-8.856884997421,3.770802,0.3201805,14.41212,1.242472,,-0.000113146801595576,,,,,,,,,,,,27.80399,0.1328933,25,0,26.91671,0.1034147
277,2021/02/24 17:40:59,6193.204,510.0005,1,3,0,0,-2.307645,3.836183,-8.852548519035,3.770802,0.3265815,14.41212,1.267033,,-0.000157054906594567,,,,,,,,,,,,27.39241,-0.07820308,25,0,26.57554,-0.1017278
278,2021/02/24 17:41:09,6203.2035,520,1,3,0,0,-2.307687,3.834818,-8.849559645966,3.770802,0.3329832,14.41212,1.291587,,,,4.29854106903076,,,,,,,,,,27.7615,0.04511893,25,0,26.78167,-0.03567815
279,2021/02/24 17:41:19,6213.2035,530,1,3,0,0,-2.307672,3.833463,-8.846375228136,3.770802,0.3393851,14.41212,1.316132,,-0.000130467698909342,,,,,,,,,,,,27.34441,-0.1337034,25,0,26.73382,-0.0776881
280,2021/02/24 17:41:29,6223.2039,540.0004,1,3,0,0,-2.307699,3.832085,-8.843298722415,3.770802,0.3457865,14.41212,1.340666,,-0.000158952199853957,,,,,,,,,,,,27.78646,0.006492138,25,0,26.72842,-0.03226995
281,2021/02/24 17:41:39,6233.2038,550.0003,1,3,0,0,-2.307688,3.830469,-8.839527345672,3.770802,0.3521866,14.41212,1.365186,,-0.000124825397506356,,4.3885350227356,0.231989502906799,,,,,,,,,27.53675,-0.1004517,25,0,26.94064,0.1108479
282,2021/02/24 17:41:49,6243.2039,560.0004,1,3,0,0,-2.307653,3.829291,-8.836674864023,3.770802,0.3585881,14.41212,1.389702,,-0.000189716098248027,,,,,,,,,,,,27.42824,-0.09755552,25,0,26.59009,-0.07977605
283,2021/02/24 17:41:59,6253.2042,570.0007,1,3,0,0,-2.307727,3.827631,-8.833127404737,3.770802,0.3649889,14.41212,1.414207,,-0.000174357104697265,,,,,,,,,,,,27.85141,0.1112926,25,0,27.02111,0.1135331
284,2021/02/24 17:42:09,6263.2036,580.0001,1,3,0,0,-2.307692,3.826455,-8.83027959186,3.770802,0.371388,14.41212,1.438696,,-0.0000873711032909341,,,,,,,,,,,,27.53846,0.01422584,25,0,26.5724,-0.04259706
285,2021/02/24 17:42:19,6273.2043,590.0008,1,3,0,0,-2.307697,3.824694,-8.826234869718,3.770802,0.3777898,14.41212,1.463185,,-0.000147683094837703,,4.46475887298584,,,,,,,,,,27.68867,0.02722919,25,0,27.02875,0.07535934
286,2021/02/24 17:42:29,6283.2043,600.0008,1,3,0,0,-2.307723,3.82343,-8.82341734989,3.770802,0.3841902,14.41212,1.487661,,-0.000126004495541565,,,,,,,,,,,,27.8069,0.007200241,25,0,26.73468,-0.05287528
287,2021/02/24 17:42:39,6293.2037,610.0002,1,3,0,0,-2.307665,3.821876,-8.81960947954,3.770802,0.3905906,14.41212,1.512128,,-0.000129000894958153,,,,,,,,,,,,27.50433,0.01845896,25,0,26.63784,-0.02454817
288,2021/02/24 17:42:49,6303.2037,620.0002,1,3,0,0,-2.307796,3.820397,-8.816696915012,3.770802,0.3969914,14.41212,1.536587,,-0.0000977550080278888,,4.55690479278564,0.221339702606201,,,,,,,,,27.48767,-0.05652845,25,0,26.92706,-0.00174582
289,2021/02/24 17:42:59,6313.2037,630.0002,1,3,0,0,-2.307681,3.819249,-8.813608351569,3.770802,0.4033922,14.41212,1.561038,,-0.000123351404909045,,,,,,,,,,,,27.91756,0.1152802,25,0,27.01627,0.09698987
290,2021/02/24 17:43:09,6323.2046,640.0011,1,3,0,0,-2.307703,3.81759,-8.80986389577,3.770802,0.4097947,14.41212,1.585485,,-0.000155071102199145,,,,,,,,,,,,27.86627,0.09924412,25,0,26.7515,-0.07996261
291,2021/02/24 17:43:19,6333.204,650.0005,1,3,0,0,-2.307679,3.81666,-8.80762613214,3.770802,0.4161959,14.41212,1.60992,,-0.000151223503053188,,,,,,,,,,,,27.49811,-0.1167274,25,0,26.6743,-0.08901775
292,2021/02/24 17:43:29,6343.2035,660,1,3,0,0,-2.307646,3.815169,-8.804059482174,3.770802,0.4225958,14.41212,1.63434,,-0.000114970898721367,,4.67307996749878,,,,,,,,,,27.67652,0.07028282,25,0,27.01659,0.1333797
293,2021/02/24 17:43:39,6353.2043,670.0008,1,3,0,0,-2.307692,3.81377,-8.80100651884,3.770802,0.4289973,14.41212,1.658758,,-0.0000910518065211363,,,,,,,,,,,,27.53171,0.00985384,25,0,26.60122,-0.04818678
294,2021/02/24 17:43:49,6363.2036,680.0001,1,3,0,0,-2.307664,3.8121,-8.7970459344,3.770802,0.4353984,14.41212,1.683165,,-0.000152719396282919,,,,,,,,,,,,27.91199,0.1250637,25,0,26.86134,0.06430745
295,2021/02/24 17:43:59,6373.204,690.0005,1,3,0,0,-2.307673,3.811107,-8.794788724011,3.770802,0.4417982,14.41212,1.707559,,-0.000116440598503686,,,0.214242905378342,,,,,,,,,27.57915,0.02012968,25,0,26.96176,0.07655561
296,2021/02/24 17:44:09,6383.2038,700.0003,1,3,0,0,-2.307701,3.80953,-8.79125619053,3.770802,0.4481987,14.41212,1.731946,,-0.000100032601039857,,4.69908618927002,,,,,,,,,,27.47744,-0.02398431,25,0,26.66071,-0.01572192
297,2021/02/24 17:44:19,6393.2042,710.0007,1,3,0,0,-2.307728,3.8082,-8.7882897696,3.770802,0.4546009,14.41212,1.756332,,-0.000114271802885924,,,,,,,,,,,,27.92305,0.1388091,25,0,26.81553,0.04955709
298,2021/02/24 17:44:29,6403.2056,720.0021,1,3,0,0,-2.307719,3.80691,-8.78527853829,3.770802,0.4610051,14.41212,1.780716,,-0.000133865105453879,,,,,,,,,,,,27.54815,-0.02450824,25,0,26.90938,0.02976358
299,2021/02/24 17:44:39,6413.204,730.0005,1,3,0,0,-2.307687,3.805711,-8.782389800457,3.770802,0.4674049,14.41212,1.805075,,-0.000161211093654856,,4.41706085205078,,,,,,,,,,27.52148,-0.05645573,25,0,26.80443,0.0143075
300,2021/02/24 17:44:49,6423.204,740.0005,1,3,0,0,-2.307621,3.804098,-8.778416430858,3.770802,0.4738068,14.41212,1.829433,,,,,,,,,,,,,,27.62144,-0.0658524,25,0,26.6342,-0.0627327
301,2021/02/24 17:44:59,6433.2035,750,1,3,0,0,-2.307645,3.802851,-8.775630095895,3.770802,0.4802085,14.41212,1.853782,,-0.0000878768187249079,,,,,,,,,,,,27.9568,0.06380856,25,0,26.84935,0.003298521
302,2021/02/24 17:45:09,6443.2036,760.0001,1,3,0,0,-2.307673,3.801494,-8.772605063462,3.770802,0.4866093,14.41212,1.878119,,-0.0000873260432854295,,,,,,,,,,,,27.8282,-0.04614353,25,0,27.06184,0.05916297
303,2021/02/24 17:45:19,6453.2036,770.0001,1,3,0,0,-2.307669,3.800097,-8.769366043893,3.770802,0.4930113,14.41212,1.902452,,-0.000170159095432609,,4.99342918395996,0.21569499373436,,,,,,,,,27.56602,-0.1372772,25,0,26.76367,-0.06395757
304,2021/02/24 17:45:29,6463.204,780.0005,1,3,0,0,-2.30765,3.798912,-8.7665592768,3.770802,0.499412,14.41212,1.926771,,-0.000153713903273456,,,,,,,,,,,,27.98799,0.06094933,25,0,26.80948,0.003700852
305,2021/02/24 17:45:39,6473.2043,790.0008,1,3,0,0,-2.307736,3.79731,-8.76318899016,3.770802,0.5058125,14.41212,1.95108,,-0.000148622595588677,,,,,,,,,,,,27.55472,-0.05256116,25,0,26.73101,0.0343132
306,2021/02/24 17:45:49,6483.204,800.0005,1,3,0,0,-2.307664,3.796149,-8.760236385936,3.770802,0.5122114,14.41212,1.975376,,-0.000127146297018044,,,,,,,,,,,,27.64964,-0.03593445,25,0,26.96123,-0.0007671118
307,2021/02/24 17:45:59,6493.204,810.0005,1,3,0,0,-2.307695,3.794617,-8.756818677815,3.770802,0.5186132,14.41212,1.999673,,-0.000160577299539,,4.73045015335083,,,,,,,,,,27.94747,0.07997513,25,0,26.93247,0.0648427
308,2021/02/24 17:46:09,6503.2036,820.0001,1,3,0,0,-2.307676,3.793449,-8.754051214524,3.770802,0.5250139,14.41212,2.023958,,-0.000160451294505037,,,,,,,,,,,,27.82369,0.08849144,25,0,26.61631,-0.1057804
309,2021/02/24 17:46:19,6513.2035,830,1,3,0,0,-2.307642,3.792044,-8.750680000248,3.770802,0.5314145,14.41212,2.048234,,-0.000127667706692591,,,,,,,,,,,,27.53966,-0.1379848,25,0,26.72304,-0.06033123
310,2021/02/24 17:46:29,6523.2036,840.0001,1,3,0,0,-2.307645,3.790905,-8.748062968725,3.770802,0.5378153,14.41212,2.072503,,-0.000121595301607158,,4.80602693557739,0.204858094453812,,,,,,,,,27.86369,0.09885371,25,0,27.01918,0.1276881
311,2021/02/24 17:46:39,6533.2037,850.0002,1,3,0,0,-2.307665,3.789414,-8.74469805831,3.770802,0.5442169,14.41212,2.096766,,-0.000194845197256655,,,,,,,,,,,,27.86766,0.1058608,25,0,26.63905,-0.09911895
312,2021/02/24 17:46:49,6543.204,860.0005,1,3,0,0,-2.307715,3.788296,-8.74230750364,3.770802,0.5506189,14.41212,2.121021,,-0.00012961590255145,,,,,,,,,,,,27.70503,-0.03264368,25,0,26.94559,0.01798153
313,2021/02/24 17:46:59,6553.2041,870.0006,1,3,0,0,-2.307699,3.786644,-8.738434572156,3.770802,0.5570209,14.41212,2.145268,,-0.000232158796279691,,,,,,,,,,,,27.60273,-0.07465959,25,0,26.66527,-0.08495271
314,2021/02/24 17:47:09,6563.2037,880.0002,1,3,0,0,-2.307711,3.785379,-8.735560757469,3.770802,0.5634228,14.41212,2.169507,,-0.0000962761187111028,,4.72700977325439,,,,,,,,,,27.84445,-0.05647779,25,0,27.01413,0.08134544
315,2021/02/24 17:47:19,6573.2038,890.0003,1,3,0,0,-2.307695,3.784177,-8.732726342015,3.770802,0.5698249,14.41212,2.193737,,-0.000109355802123901,,,,,,,,,,,,27.7539,0.00931561,25,0,26.59617,-0.03470182
316,2021/02/24 17:47:29,6583.2038,900.0003,1,3,0,0,-2.307622,3.782621,-8.728859437262,3.770802,0.5762283,14.41212,2.217964,,-0.000119354401249439,,,,,,,,,,,,27.94296,0.08927405,25,0,27.01328,0.1155907
317,2021/02/24 17:47:39,6593.204,910.0005,1,3,0,0,-2.307629,3.781524,-8.726354446596,3.770802,0.5826288,14.41212,2.242171,,-0.000119954696856439,,,,,,,,,,,,27.50031,-0.03816366,25,0,26.59823,-0.04055858
318,2021/02/24 17:47:49,6603.2037,920.0002,1,3,0,0,-2.307648,3.779959,-8.722814826432,3.770802,0.5890296,14.41212,2.266371,,-0.000114526403194759,,4.97549390792847,0.209799200296402,,,,,,,,,27.96145,0.137226,25,0,26.83268,0.07043898
319,2021/02/24 17:47:59,6613.2038,930.0003,1,3,0,0,-2.30768,3.778878,-8.72044118304,3.770802,0.5954305,14.41212,2.290563,,-0.000139458803460002,,,,,,,,,,,,27.54797,-0.06973565,25,0,26.7456,-0.04266977
320,2021/02/24 17:48:09,6623.2042,940.0007,1,3,0,0,-2.307646,3.777309,-8.716692004614,3.770802,0.6018316,14.41212,2.314747,,-0.0000974086724454537,,,,,,,,,,,,27.50653,-0.1083601,25,0,26.82503,0.09818017
321,2021/02/24 17:48:19,6633.2043,950.0008,1,3,0,0,-2.307665,3.776328,-8.71449995412,3.770802,0.6082326,14.41212,2.338922,,-0.000124747501104139,,,,,,,,,,,,27.63888,-0.02056956,25,0,26.95045,0.02037048
322,2021/02/24 17:48:29,6643.2035,960,1,3,0,0,-2.307677,3.774672,-8.710723756944,3.770802,0.6146332,14.41212,2.363087,,-0.000124691898236051,,4.57035398483276,,,,,,,,,,27.68408,0.1036233,25,0,26.97438,0.1164126
323,2021/02/24 17:48:39,6653.2042,970.0007,1,3,0,0,-2.307661,3.773656,-8.708318778616,3.770802,0.6210357,14.41212,2.38725,,-0.000174432992935181,,,,,,,,,,,,27.91887,0.09052813,25,0,26.77577,-0.08075178
324,2021/02/24 17:48:49,6663.2044,980.0009,1,3,0,0,-2.30767,3.772014,-8.70456354738,3.770802,0.6274352,14.41212,2.411394,,-0.000109532797068823,,,,,,,,,,,,27.49907,-0.1334053,25,0,26.73219,-0.07905006
325,2021/02/24 17:48:59,6673.2038,990.0003,1,3,0,0,-2.307709,3.770809,-8.701929866581,3.770802,0.6338354,14.41212,2.435532,,-0.000143967205076478,,4.8967227935791,0.208857998251915,,,,,,,,,27.77414,-0.008710623,25,0,26.56664,-0.0979954
326,2021/02/24 17:49:09,6683.2039,1000.0004,1,3,0,0,-2.307669,3.769322,-8.698347530418,3.770802,0.6402366,14.41212,2.459665,,-0.000127612598589621,,,,,,,,,,,,27.90574,-0.007297397,25,0,27.03998,0.0305301
327,2021/02/24 17:49:19,6693.204,1010.0005,1,3,0,0,-2.307679,3.768364,-8.696174467156,3.770802,0.6466379,14.41212,2.48379,,-0.0000928707377170213,,,,,,,,,,,,27.7724,0.003406405,25,0,26.60048,-0.04025698
328,2021/02/24 17:49:29,6703.2044,1020.0009,1,3,0,0,-2.307709,3.766695,-8.692435951755,3.770802,0.6530406,14.41212,2.507912,,-0.000115675502456725,,,,,,,,,,,,27.54087,-0.08179128,25,0,26.69579,-0.04916668
329,2021/02/24 17:49:39,6713.2037,1030.0002,1,3,0,0,-2.307673,3.765238,-8.688938071174,3.770802,0.6594435,14.41212,2.532025,,-0.000123427802463993,,4.83315992355347,,,,,,,,,,27.99625,0.06875694,25,0,26.87467,-0.03106534
330,2021/02/24 17:49:49,6723.2037,1040.0002,1,3,0,0,-2.307613,3.764177,-8.686263779501,3.770802,0.6658447,14.41212,2.556124,,-0.000126709695905447,,,,,,,,,,,,27.54879,-0.1218694,24.9,0,26.59699,-0.1066118
331,2021/02/24 17:49:59,6733.204,1050.0005,1,3,0,0,-2.307659,3.762617,-8.682836983603,3.770802,0.6722476,14.41212,2.58022,,-0.000107037099951413,,,,,,,,,,,,27.62659,0.01827598,25,0,26.87414,0.073089
332,2021/02/24 17:50:09,6743.2036,1060.0001,1,3,0,0,-2.307668,3.761361,-8.679972416148,3.770802,0.6786485,14.41212,2.604301,,-0.000109280299511738,,,,,,,,,,,,28.00821,0.0793153,25,0,26.84398,-0.07018566
333,2021/02/24 17:50:19,6753.2038,1070.0003,1,3,0,0,-2.307681,3.759952,-8.676769791312,3.770802,0.6850496,14.41212,2.628374,,-0.000126575003378093,,4.6853199005127,0.208674296736717,,,,,,,,,27.45887,-0.1602471,25,0,26.72039,0.1576406
334,2021/02/24 17:50:29,6763.2038,1080.0003,1,3,0,0,-2.307675,3.758808,-8.6741072514,3.770802,0.6914505,14.41212,2.652437,,-0.000118562602438033,,,,,,,,,,,,27.58142,-0.07400632,25,0,26.71507,0.07682979
335,2021/02/24 17:50:39,6773.2037,1090.0002,1,3,0,0,-2.307683,3.757357,-8.670788873831,3.770802,0.6978515,14.41212,2.676493,,-0.0000977550080278888,,,,,,,,,,,,27.5843,-0.0007092953,25,0,26.89807,-0.05296767
336,2021/02/24 17:50:49,6783.2042,1100.0007,1,3,0,0,-2.307677,3.75598,-8.66758865846,3.770802,0.7042531,14.41212,2.700541,,-0.000121800097986124,,,,,,,,,,,,27.62521,-0.07435799,25,0,26.88836,-0.0004464388
337,2021/02/24 17:50:59,6793.2035,1110,1,3,0,0,-2.307675,3.75466,-8.6645350155,3.770802,0.7106528,14.41212,2.724575,,-0.000158954397193156,,4.82922983169556,,,,,,,,,,27.5599,-0.1004308,25,0,26.90814,0.06026328
338,2021/02/24 17:51:09,6803.204,1120.0005,1,3,0,0,-2.307662,3.753497,-8.661802394014,3.770802,0.7170534,14.41212,2.748603,,-0.000113665802928153,,,,,,,,,,,,27.55852,-0.02673388,25,0,26.94143,-0.008078218
339,2021/02/24 17:51:19,6813.2041,1130.0006,1,3,0,0,-2.307703,3.751975,-8.658443963425,3.770802,0.7234561,14.41212,2.77263,,-0.000140589792863466,,,,,,,,,,,,27.59076,-0.1133454,25,0,27.02437,0.1039356
340,2021/02/24 17:51:29,6823.2042,1140.0007,1,3,0,0,-2.307673,3.750753,-8.655511427769,3.770802,0.7298568,14.41212,2.796642,,-0.0000946857326198369,,4.69820404052734,0.210616201162338,,,,,,,,,27.62834,-0.06454468,25,0,26.89516,0.05690694
341,2021/02/24 17:51:39,6833.2035,1150,1,3,0,0,-2.307587,3.749372,-8.652002085364,3.770802,0.7362578,14.41212,2.820645,,-0.000129478503367864,,,,,,,,,,,,27.72409,0.06560028,25,0,26.72597,-0.06998599
342,2021/02/24 17:51:49,6843.2036,1160.0001,1,3,0,0,-2.307709,3.747936,-8.649145638624,3.770802,0.7426582,14.41212,2.844638,,-0.000187951896805316,,,,,,,,,,,,27.91284,0.1004463,25,0,26.60535,-0.1366299
343,2021/02/24 17:51:59,6853.2036,1170.0001,1,3,0,0,-2.307587,3.746722,-8.645886979814,3.770802,0.7490593,14.41212,2.868625,,-0.000150368403410539,,,,,,,,,,,,27.9694,0.08649826,25,0,26.6288,-0.09254694
344,2021/02/24 17:52:09,6863.2036,1180.0001,1,3,0,0,-2.307693,3.745376,-8.643177977568,3.770802,0.7554613,14.41212,2.892607,,-0.000170370200066827,,4.80674314498901,,,,,,,,,,27.91436,0.04102349,25,0,26.63175,-0.02559483
345,2021/02/24 17:52:19,6873.2035,1190,1,3,0,0,-2.307531,3.744094,-8.639612971914,3.770802,0.7618634,14.41212,2.91658,,-0.000145344500197098,,,,,,,,,,,,27.93307,0.01936615,25,0,26.70462,-0.0350368
346,2021/02/24 17:52:29,6883.2037,1200.0002,1,3,0,0,-2.307707,3.742465,-8.636512677755,3.770802,0.7682637,14.41212,2.940538,,-0.000119879499834497,,,,,,,,,,,,27.96319,0.05988836,25,0,26.80596,-0.03335595
347,2021/02/24 17:52:39,6893.2039,1210.0004,1,3,0,0,-2.307653,3.741254,-8.633516016862,3.770802,0.7746648,14.41212,2.96449,,-0.000111972098238766,,,,,,,,,,,,27.87161,0.1082379,25,0,26.71416,0.03872752
348,2021/02/24 17:52:49,6903.2039,1220.0004,1,3,0,0,-2.307661,3.739778,-8.630139839258,3.770802,0.7810658,14.41212,2.988434,,-0.000109834400063846,,4.77359008789063,0.208548098802567,,,,,,,,,27.61154,-0.0613308,25,0,26.61005,-0.1208544
349,2021/02/24 17:52:59,6913.204,1230.0005,1,3,0,0,-2.307723,3.738557,-8.627553975711,3.770802,0.7874679,14.41212,3.012372,,-0.000168455895618536,,,,,,,,,,,,27.5086,-0.07578194,25,0,26.79865,0.04526317
350,2021/02/24 17:53:09,6923.2044,1240.0009,1,3,0,0,-2.307673,3.737073,-8.623942461129,3.770802,0.7938699,14.41212,3.036302,,-0.000101330100733321,,,,,,,,,,,,27.82018,0.05735695,25,0,26.88314,0.05887866
351,2021/02/24 17:53:19,6933.2038,1250.0003,1,3,0,0,-2.307741,3.73585,-8.62137421485,3.770802,0.8002705,14.41212,3.060217,,-0.000132076296722516,,,,,,,,,,,,27.84701,0.03898025,25,0,26.6468,-0.01746595
352,2021/02/24 17:53:29,6943.2036,1260.0001,1,3,0,0,-2.307693,3.734249,-8.617500277557,3.770802,0.8066713,14.41212,3.084125,,-0.000152723398059607,,4.63685417175293,,,,,,,,,,27.4963,-0.03145218,25,0,26.74365,0.008013844
353,2021/02/24 17:53:39,6953.2038,1270.0003,1,3,0,0,-2.307721,3.733254,-8.615308654134,3.770802,0.8130739,14.41212,3.108031,,-0.000106628598587122,,,,,,,,,,,,27.64719,-0.03436148,25,0,26.97299,0.052858
354,2021/02/24 17:53:49,6963.2039,1280.0004,1,3,0,0,-2.307632,3.731677,-8.611337258864,3.770802,0.8194764,14.41212,3.131927,,-0.000118003103125375,,,,,,,,,,,,27.76254,0.05616903,25,0,26.9463,0.1250505
355,2021/02/24 17:53:59,6973.2038,1290.0003,1,3,0,0,-2.307661,3.730126,-8.607866295286,3.770802,0.8258768,14.41212,3.155807,,-0.000134518995764665,,4.70812797546387,0.214984804391861,,,,,,,,,27.9277,0.07045209,25,0,26.77039,-0.02517462
356,2021/02/24 17:54:09,6983.2041,1300.0006,1,3,0,0,-2.307683,3.728847,-8.604996831501,3.770802,0.8322783,14.41212,3.179682,,-0.000120506796520203,,,,,,,,,,,,27.59922,-0.02013743,25,0,26.50518,-0.04777491
357,2021/02/24 17:54:19,6993.2037,1310.0002,1,3,0,0,-2.30765,3.727472,-8.6017007608,3.770802,0.8386783,14.41212,3.203543,,-0.000138355506351218,,,,,,,,,,,,27.58295,-0.05168378,25,0,26.60987,-0.105021
358,2021/02/24 17:54:29,7003.2038,1320.0003,1,3,0,0,-2.307681,3.726077,-8.598597097437,3.770802,0.8450796,14.41212,3.227399,,-0.000155191795784049,,,,,,,,,,,,27.60337,-0.07083416,25,0,26.96468,0.05957007
359,2021/02/24 17:54:39,7013.2043,1330.0008,1,3,0,0,-2.307652,3.724824,-8.595597553248,3.770802,0.8514832,14.41212,3.251256,,-0.000122678000479937,,4.6105899810791,,,,,,,,,,27.9336,0.1255566,25,0,26.84032,0.07060409
360,2021/02/24 17:54:49,7023.2036,1340.0001,1,3,0,0,-2.307665,3.723535,-8.592671395775,3.770802,0.8578832,14.41212,3.27509,,-0.00017443040269427,,,,,,,,,,,,27.64772,-0.03436327,25,0,26.58226,-0.107519
361,2021/02/24 17:54:59,7033.2041,1350.0006,1,3,0,0,-2.307666,3.72199,-8.58910977534,3.770802,0.8642857,14.41212,3.298924,,-0.000104233899037354,,,,,,,,,,,,27.49598,-0.04520059,25,0,26.81446,0.002657175
362,2021/02/24 17:55:09,7043.2039,1360.0004,1,3,0,0,-2.307723,3.720634,-8.586192656382,3.770802,0.8706875,14.41212,3.322747,,-0.000146526901517063,,,0.213950097560883,,,,,,,,,27.855,0.0689441,25,0,26.9607,0.06163716
363,2021/02/24 17:55:19,7053.2042,1370.0007,1,3,0,0,-2.307712,3.719324,-8.583128626688,3.770802,0.8770894,14.41212,3.346562,,-0.000202128692762926,,4.73099708557129,,,,,,,,,,27.92824,0.05505085,25,0,26.77804,0.007546544
