Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
6631,2021/02/09 15:41:13,26074.1472,660.0006,1,17,4,0,0,0,3.940683,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000936431297304807,,,,,,,,,,,,26.885,-0.1095462,25,0
6632,2021/02/09 15:41:33,26094.1466,680,1,17,4,0,0,0,3.940784,0,0.08675389,1.409299,0.3622164,5.647471,,0.000010747229680419,,,,,,,,,,,,26.80864,0.03994763,25,0
6633,2021/02/09 15:41:53,26114.1468,700.0002,1,17,4,0,0,0,3.940662,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000197561007553304,,,,,,,,,,,,27.20065,0.1156592,25,0
6634,2021/02/09 15:42:13,26134.1476,720.001,1,17,4,0,0,0,3.940681,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000173853695741855,,,,,,,,,,,,27.2306,0.02075374,25,0
6635,2021/02/09 15:42:33,26154.1472,740.0006,1,17,4,0,0,0,3.940893,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000144615796671133,,0,,,,,,,,,,27.15615,-0.07041991,25,0
6636,2021/02/09 15:42:53,26174.147,760.0004,1,17,4,0,0,0,3.940928,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000152120701386593,,,,,,,,,,,,26.9783,-0.03692806,25,0
6637,2021/02/09 15:43:13,26194.147,780.0004,1,17,4,0,0,0,3.941093,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000265919297817163,,,,,,,,,,,,27.26209,0.1097417,25,0
6638,2021/02/09 15:43:33,26214.1471,800.0005,1,17,4,0,0,0,3.941037,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000125253700389294,,,,,,,,,,,,26.88221,-0.1005644,25,0
6639,2021/02/09 15:43:53,26234.1466,820,1,17,4,0,0,0,3.9412,0,0.08675389,1.409299,0.3622164,5.647471,,0.000026038540454465,,,,,,,,,,,,26.79992,-0.1453924,25,0
6640,2021/02/09 15:44:13,26254.1468,840.0002,1,17,4,0,0,0,3.941256,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000256827206612797,,,,,,,,,,,,27.19965,0.1124537,25,0
6641,2021/02/09 15:44:33,26274.1469,860.0003,1,17,4,0,0,0,3.941364,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000675658611726249,,0,,,,,,,,,,27.31858,0.09003878,25,0
6642,2021/02/09 15:44:53,26294.1473,880.0007,1,17,4,0,0,0,3.941442,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000259200005530147,,,,,,,,,,,,26.95511,-0.006690621,25,0
6643,2021/02/09 15:45:13,26314.1466,900,1,17,4,0,0,0,3.941623,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000817895761429099,,,,,,,,,,,,27.24611,0.08000195,25,0
6644,2021/02/09 15:45:33,26334.1469,920.0003,1,17,4,0,0,0,3.941608,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000043463418819556,,,,,,,,,,,,27.19748,0.09768009,25,0
6645,2021/02/09 15:45:53,26354.1472,940.0006,1,17,4,0,0,0,3.941768,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000191634208022151,,,,,,,,,,,,26.98541,0.016312,25,0
6646,2021/02/09 15:46:13,26374.1473,960.0007,1,17,4,0,0,0,3.941775,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000297131700790487,,,,,,,,,,,,27.0553,0.05421042,25,0
6647,2021/02/09 15:46:33,26394.147,980.0004,1,17,4,0,0,0,3.941757,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000465845005237497,,0,,,,,,,,,,27.22403,0.1315737,25,0
6648,2021/02/09 15:46:53,26414.147,1000.0004,1,17,4,0,0,0,3.941854,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000107868299892289,,,,,,,,,,,,27.10788,-0.1017153,25,0
6649,2021/02/09 15:47:13,26434.1466,1020,1,17,4,0,0,0,3.941661,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000167924099514494,,,,,,,,,,,,27.24172,0.1021111,25,0
6650,2021/02/09 15:47:33,26454.1467,1040.0001,1,17,4,0,0,0,3.941726,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000303851302305702,,,,,,,,,,,,27.1496,-0.01525104,25,0
6651,2021/02/09 15:47:53,26474.1468,1060.0002,1,17,4,0,0,0,3.941772,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000663799391986686,,,,,,,,,,,,27.21206,0.1015586,25,0
6652,2021/02/09 15:48:13,26494.1471,1080.0005,1,17,4,0,0,0,3.94162,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000288043902401114,,,,,,,,,,,,27.07045,0.07438362,25,0
6653,2021/02/09 15:48:33,26514.1472,1100.0006,1,17,4,0,0,0,3.941908,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000276587707048748,,0,,,,,,,,,,26.96809,0.03534973,25,0
6654,2021/02/09 15:48:53,26534.1471,1120.0005,1,17,4,0,0,0,3.941895,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000344941508956254,,,,,,,,,,,,27.3442,0.02580285,25,0
6655,2021/02/09 15:49:13,26554.1469,1140.0003,1,17,4,0,0,0,3.941887,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000206648801395204,,,,,,,,,,,,27.24471,0.1282817,25,0
6656,2021/02/09 15:49:33,26574.1472,1160.0006,1,17,4,0,0,0,3.942145,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000241020406974712,,,,,,,,,,,,26.87379,-0.1118582,25,0
6657,2021/02/09 15:49:53,26594.1466,1180,1,17,4,0,0,0,3.942245,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000014619639614466,,,,,,,,,,,,26.81688,-0.1038975,25,0
6658,2021/02/09 15:50:13,26614.147,1200.0004,1,17,4,0,0,0,3.942261,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000167136604432017,,,,,,,,,,,,26.875,-0.1031077,25,0
6659,2021/02/09 15:50:33,26634.147,1220.0004,1,17,4,0,0,0,3.942244,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000166346399055328,,0,,,,,,,,,,27.26976,0.1302093,25,0
6660,2021/02/09 15:50:53,26654.1473,1240.0007,1,17,4,0,0,0,3.942264,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000231934700423153,,,,,,,,,,,,27.1801,0.1025766,25,0
6661,2021/02/09 15:51:13,26674.1467,1260.0001,1,17,4,0,0,0,3.942251,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000215734798985068,,,,,,,,,,,,27.14708,0.0675106,25,0
6662,2021/02/09 15:51:33,26694.147,1280.0004,1,17,4,0,0,0,3.942179,0,0.08675389,1.409299,0.3622164,5.647471,,0.000016002439224394,,,,,,,,,,,,26.85554,-0.03631771,25,0
6663,2021/02/09 15:51:53,26714.1466,1300,1,17,4,0,0,0,3.942296,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000454382688985788,,,,,,,,,,,,26.85825,-0.1010948,25,0
6664,2021/02/09 15:52:13,26734.1471,1320.0005,1,17,4,0,0,0,3.942159,0,0.08675389,1.409299,0.3622164,5.647471,,-0.000017069129171432,,,,,,,,,,,,27.28213,0.1195925,25,0
6665,2021/02/09 15:52:33,26754.1468,1340.0002,1,17,4,0,0,0,3.942224,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000264336595137138,,0,,,,,,,,,,26.92198,0.01389146,25,0
6666,2021/02/09 15:52:53,26774.1473,1360.0007,1,17,4,0,0,0,3.942213,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000235097595577827,,,,,,,,,,,,27.363,0.05702555,25,0
6667,2021/02/09 15:53:13,26794.147,1380.0004,1,17,4,0,0,0,3.942245,0,0.08675389,1.409299,0.3622164,5.647471,,0.000000434630607060171,,,,,,,,,,,,26.81593,-0.1478177,25,0
6668,2021/02/09 15:53:33,26814.1467,1400.0001,1,17,4,0,0,0,3.94221,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000132363702505245,,,,,,,,,,,,27.22808,0.1263636,25,0
6669,2021/02/09 15:53:53,26834.1468,1420.0002,1,17,4,0,0,0,3.94224,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000196772398339817,,,,,,,,,,,,26.86077,-0.02744198,25,0
6670,2021/02/09 15:54:13,26854.1471,1440.0005,1,17,4,0,0,0,3.942402,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000204671505343867,,,,,,,,,,,,27.3096,0.1341778,25,0
6671,2021/02/09 15:54:33,26874.1472,1460.0006,1,17,4,0,0,0,3.942521,0,0.08675389,1.409299,0.3622164,5.647471,,-0.000023035610865918,,0,,,,,,,,,,26.88492,-0.09130239,25,0
6672,2021/02/09 15:54:53,26894.1471,1480.0005,1,17,4,0,0,0,3.942412,0,0.08675389,1.409299,0.3622164,5.647471,,-0.000014461339560512,,,,,,,,,,,,26.9229,-0.03938913,25,0
6673,2021/02/09 15:55:13,26914.1472,1500.0006,1,17,4,0,0,0,3.942613,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000241421494138194,,,,,,,,,,,,27.19468,0.05013049,25,0
6674,2021/02/09 15:55:33,26934.1472,1520.0006,1,17,4,0,0,0,3.942573,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000213759194593877,,,,,,,,,,,,27.23704,-0.02142966,25,0
6675,2021/02/09 15:55:53,26954.1474,1540.0008,1,17,4,0,0,0,3.942533,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000117747304102522,,,,,,,,,,,,27.3096,0.06435871,25,0
6676,2021/02/09 15:56:13,26974.147,1560.0004,1,17,4,0,0,0,3.942699,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000250904504355276,,,,,,,,,,,,27.26387,0.1103181,25,0
6677,2021/02/09 15:56:33,26994.1471,1580.0005,1,17,4,0,0,0,3.942487,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000293180492008105,,0,,,,,,,,,,27.10472,-0.06722033,25,0
6678,2021/02/09 15:56:53,27014.1472,1600.0006,1,17,4,0,0,0,3.942484,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000399073178414255,,,,,,,,,,,,27.16777,0.05522907,25,0
6679,2021/02/09 15:57:13,27034.147,1620.0004,1,17,4,0,0,0,3.94251,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000293178090942092,,,,,,,,,,,,27.30466,0.1191771,25,0
6680,2021/02/09 15:57:33,27054.1469,1640.0003,1,17,4,0,0,0,3.94254,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000284490192825615,,,,,,,,,,,,26.94313,-0.004392862,25,0
6681,2021/02/09 15:57:53,27074.1472,1660.0006,1,17,4,0,0,0,3.942524,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000691457717039157,,,,,,,,,,,,27.30344,0.07602692,25,0
6682,2021/02/09 15:58:13,27094.1469,1680.0003,1,17,4,0,0,0,3.942549,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000194796793948626,,,,,,,,,,,,27.08374,-0.05117834,25,0
6683,2021/02/09 15:58:33,27114.1467,1700.0001,1,17,4,0,0,0,3.942532,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000782335064286599,,0,,,,,,,,,,27.19468,-0.04035354,25,0
6684,2021/02/09 15:58:53,27134.1469,1720.0003,1,17,4,0,0,0,3.942691,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000255248796747765,,,,,,,,,,,,27.35994,0.07418752,25,0
6685,2021/02/09 15:59:13,27154.1467,1740.0001,1,17,4,0,0,0,3.942699,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000885065855982248,,,,,,,,,,,,26.89392,-0.1209289,25,0
6686,2021/02/09 15:59:33,27174.147,1760.0004,1,17,4,0,0,0,3.942809,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000227195105253486,,,,,,,,,,,,27.43312,0.02825618,25,0
6687,2021/02/09 15:59:53,27194.1468,1780.0002,1,17,4,0,0,0,3.942847,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000129601103253663,,,,,,,,,,,,27.04475,-0.0206995,25,0
6688,2021/02/09 16:00:13,27214.147,1800.0004,1,17,4,0,0,0,3.942794,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000214946394407889,,,,,,,,,,,,27.35691,0.1232278,25,0
6689,2021/02/09 16:00:33,27234.1472,1820.0006,1,17,4,0,0,0,3.942829,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000197164208657341,,0,,,,,,,,,,27.28493,0.126105,25,0
6690,2021/02/09 16:00:53,27254.1466,1840,1,17,4,0,0,0,3.942815,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000873212320584571,,,,,,,,,,,,27.00095,-0.1152706,25,0
6691,2021/02/09 16:01:13,27274.147,1860.0004,1,17,4,0,0,0,3.94281,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000274607500614366,,,,,,,,,,,,27.39376,0.0870204,25,0
6692,2021/02/09 16:01:33,27294.1471,1880.0005,1,17,4,0,0,0,3.942619,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000169902500601893,,,,,,,,,,,,27.09807,-0.00546515,25,0
6693,2021/02/09 16:01:53,27314.1474,1900.0008,1,17,4,0,0,0,3.94267,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000342565108439885,,,,,,,,,,,,27.30931,-0.03727913,25,0
6694,2021/02/09 16:02:13,27334.1471,1920.0005,1,17,4,0,0,0,3.942687,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000233121991186636,,,,,,,,,,,,27.1366,-0.02521157,25,0
6695,2021/02/09 16:02:33,27354.147,1940.0004,1,17,4,0,0,0,3.942771,0,0.08675389,1.409299,0.3622164,5.647471,,-0.000014737929632247,,0,,,,,,,,,,27.3199,0.01169264,25,0
6696,2021/02/09 16:02:53,27374.1468,1960.0002,1,17,4,0,0,0,3.942756,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000152517095557414,,,,,,,,,,,,27.4675,0.04469514,25,0
6697,2021/02/09 16:03:13,27394.147,1980.0004,1,17,4,0,0,0,3.942705,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000092459313236759,,,,,,,,,,,,27.31183,0.03970742,25,0
6698,2021/02/09 16:03:33,27414.147,2000.0004,1,17,4,0,0,0,3.942836,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000238258598983521,,,,,,,,,,,,27.4301,0.1423222,25,0
6699,2021/02/09 16:03:53,27434.1472,2020.0006,1,17,4,0,0,0,3.942873,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000244973603003018,,,,,,,,,,,,27.4101,0.05387366,25,0
6700,2021/02/09 16:04:13,27454.1473,2040.0007,1,17,4,0,0,0,3.943009,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000107473197203944,,,,,,,,,,,,27.06579,-0.03759563,25,0
6701,2021/02/09 16:04:33,27474.1467,2060.0001,1,17,4,0,0,0,3.94297,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000148169501699158,,0,,,,,,,,,,27.38747,0.05878389,25,0
6702,2021/02/09 16:04:53,27494.1473,2080.0007,1,17,4,0,0,0,3.942978,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000900870600162307,,,,,,,,,,,,27.09526,-0.08214533,25,0
6703,2021/02/09 16:05:13,27514.147,2100.0004,1,17,4,0,0,0,3.943103,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000102731701190351,,,,,,,,,,,,27.15576,-0.02867877,25,0
6704,2021/02/09 16:05:33,27534.1469,2120.0003,1,17,4,0,0,0,3.94295,0,0.08675389,1.409299,0.3622164,5.647471,,0.00001371072994516,,,,,,,,,,,,27.39188,0.08527279,25,0
6705,2021/02/09 16:05:53,27554.1473,2140.0007,1,17,4,0,0,0,3.943052,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000125647702589049,,,,,,,,,,,,27.04819,-0.0624001,25,0
6706,2021/02/09 16:06:13,27574.1472,2160.0006,1,17,4,0,0,0,3.942825,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000699365909895278,,,,,,,,,,,,27.00994,-0.07925451,25,0
6707,2021/02/09 16:06:33,27594.1473,2180.0007,1,17,4,0,0,0,3.942834,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000150146397572826,,0,,,,,,,,,,27.42488,0.03423631,25,0
6708,2021/02/09 16:06:53,27614.1467,2200.0001,1,17,4,0,0,0,3.942792,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000193608207155194,,,,,,,,,,,,26.98484,-0.02020836,25,0
6709,2021/02/09 16:07:13,27634.1473,2220.0007,1,17,4,0,0,0,3.942969,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000244973598455545,,,,,,,,,,,,27.40271,0.05766273,25,0
6710,2021/02/09 16:07:33,27654.1467,2240.0001,1,17,4,0,0,0,3.942864,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000151330496009905,,,,,,,,,,,,26.91907,-0.0982219,25.1,0
6711,2021/02/09 16:07:53,27674.1474,2260.0008,1,17,4,0,0,0,3.942906,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000727018414181657,,,,,,,,,,,,27.29456,0.06421387,25,0
6712,2021/02/09 16:08:13,27694.1468,2280.0002,1,17,4,0,0,0,3.94297,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000821846879262012,,,,,,,,,,,,27.32363,0.007158518,25,0
6713,2021/02/09 16:08:33,27714.147,2300.0004,1,17,4,0,0,0,3.943065,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000916675435291836,,0,,,,,,,,,,27.41384,0.1088279,25,0
6714,2021/02/09 16:08:53,27734.1473,2320.0007,1,17,4,0,0,0,3.94308,0,0.08675389,1.409299,0.3622164,5.647471,,0.000000158047498644009,,,,,,,,,,,,27.3054,0.0628686,25,0
6715,2021/02/09 16:09:13,27754.1466,2340,1,17,4,0,0,0,3.943134,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000194793501577806,,,,,,,,,,,,27.39955,0.0513953,25,0
6716,2021/02/09 16:09:33,27774.1467,2360.0001,1,17,4,0,0,0,3.943081,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000141057398650446,,,,,,,,,,,,27.24425,-0.06321669,25,0
6717,2021/02/09 16:09:53,27794.1473,2380.0007,1,17,4,0,0,0,3.943089,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000124068301374791,,,,,,,,,,,,26.96174,-0.09290218,25,0
6718,2021/02/09 16:10:13,27814.1469,2400.0003,1,17,4,0,0,0,3.943172,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000671696216159035,,,,,,,,,,,,27.26742,-0.002596974,25,0
6719,2021/02/09 16:10:33,27834.1468,2420.0002,1,17,4,0,0,0,3.942978,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000047019129851833,,0,,,,,,,,,,27.33234,0.03331184,25,0
6720,2021/02/09 16:10:53,27854.1469,2440.0003,1,17,4,0,0,0,3.942995,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000176619505509734,,,,,,,,,,,,27.11816,-0.05996943,25,0
6721,2021/02/09 16:11:13,27874.1471,2460.0005,1,17,4,0,0,0,3.943099,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000164370703714667,,,,,,,,,,,,27.10976,-0.04664063,25,0
6722,2021/02/09 16:11:33,27894.1466,2480,1,17,4,0,0,0,3.943132,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000209811496461043,,,,,,,,,,,,26.95435,-0.1461965,25,0
6723,2021/02/09 16:11:53,27914.1468,2500.0002,1,17,4,0,0,0,3.943065,0,0.08675389,1.409299,0.3622164,5.647471,,0.000012643899935938,,,,,,,,,,,,27.05232,0.05216599,25,0
6724,2021/02/09 16:12:13,27934.147,2520.0004,1,17,4,0,0,0,3.943086,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000193609798770922,,,,,,,,,,,,27.03312,-0.05656719,25,0
6725,2021/02/09 16:12:33,27954.1472,2540.0006,1,17,4,0,0,0,3.943017,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000172271793417167,,,,,,,,,,,,27.18337,-0.02434373,25,0
6726,2021/02/09 16:12:53,27974.1467,2560.0001,1,17,4,0,0,0,3.943166,0,0.08675389,1.409299,0.3622164,5.647471,,0.000021692199879908,,0,,,,,,,,,,26.93048,-0.04863322,25,0
6727,2021/02/09 16:13:13,27994.147,2580.0004,1,17,4,0,0,0,3.943236,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000758621581553598,,,,,,,,,,,,27.10796,0.02589524,25,0
6728,2021/02/09 16:13:33,28014.1471,2600.0005,1,17,4,0,0,0,3.943203,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000845561044116039,,,,,,,,,,,,27.16764,-0.0003856421,25,0
6729,2021/02/09 16:13:53,28034.1474,2620.0008,1,17,4,0,0,0,3.943202,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000190448809007648,,,,,,,,,,,,27.14407,-0.08381069,25,0
6730,2021/02/09 16:14:13,28054.1469,2640.0003,1,17,4,0,0,0,3.943212,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000194001695490442,,,,,,,,,,,,26.9132,-0.09596527,25,0
6731,2021/02/09 16:14:33,28074.1469,2660.0003,1,17,4,0,0,0,3.94328,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000254855804087128,,,,,,,,,,,,27.40701,0.1590627,25,0
6732,2021/02/09 16:14:53,28094.1473,2680.0007,1,17,4,0,0,0,3.943289,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000576882894165465,,0,,,,,,,,,,27.21422,0.0137043,25,0
6733,2021/02/09 16:15:13,28114.1466,2700,1,17,4,0,0,0,3.943219,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000139081803354202,,,,,,,,,,,,27.33663,0.0932914,25,0
6734,2021/02/09 16:15:33,28134.1469,2720.0003,1,17,4,0,0,0,3.943127,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000869268387759803,,,,,,,,,,,,27.03594,-0.1065302,25,0
6735,2021/02/09 16:15:53,28154.1466,2740,1,17,4,0,0,0,3.943128,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000667750600769068,,,,,,,,,,,,27.25406,0.04942119,25,0
6736,2021/02/09 16:16:13,28174.1466,2760,1,17,4,0,0,0,3.943122,0,0.08675389,1.409299,0.3622164,5.647471,,0.00002200810922659,,,,,,,,,,,,27.16205,0.06387949,25,0
6737,2021/02/09 16:16:33,28194.147,2780.0004,1,17,4,0,0,0,3.943254,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000170294806594029,,,,,,,,,,,,27.06907,0.03486574,25,0
6738,2021/02/09 16:16:53,28214.1471,2800.0005,1,17,4,0,0,0,3.943169,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000027658771273309,,0,,,,,,,,,,27.3042,0.1005536,25,0
6739,2021/02/09 16:17:13,28234.1472,2820.0006,1,17,4,0,0,0,3.943133,0,0.08675389,1.409299,0.3622164,5.647471,,0.000023667609639233,,,,,,,,,,,,27.3814,0.05635977,25,0
6740,2021/02/09 16:17:33,28254.1467,2840.0001,1,17,4,0,0,0,3.943186,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000126043896671035,,,,,,,,,,,,27.17531,0.07543206,25,0
6741,2021/02/09 16:17:53,28274.1469,2860.0003,1,17,4,0,0,0,3.943351,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000208622695936356,,,,,,,,,,,,26.79357,-0.1638359,25,0
6742,2021/02/09 16:18:13,28294.1471,2880.0005,1,17,4,0,0,0,3.943226,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000113795103970915,,,,,,,,,,,,27.31102,0.09745121,25,0
6743,2021/02/09 16:18:33,28314.1466,2900,1,17,4,0,0,0,3.943309,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000454386508863536,,,,,,,,,,,,26.82351,-0.03217816,25,0
6744,2021/02/09 16:18:53,28334.1467,2920.0001,1,17,4,0,0,0,3.943402,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000190053706319304,,0,,,,,,,,,,27.252,0.09137571,25,0
6745,2021/02/09 16:19:13,28354.147,2940.0004,1,17,4,0,0,0,3.943429,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000192821098607965,,,,,,,,,,,,26.93329,0.02859473,25,0
6746,2021/02/09 16:19:33,28374.1472,2960.0006,1,17,4,0,0,0,3.943386,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000252087793342071,,,,,,,,,,,,27.04249,-0.06727695,25,0
6747,2021/02/09 16:19:53,28394.1475,2980.0009,1,17,4,0,0,0,3.943286,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000258409800153458,,,,,,,,,,,,26.99195,-0.1151294,25,0
6748,2021/02/09 16:20:13,28414.1471,3000.0005,1,17,4,0,0,0,3.943192,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000192029292520601,,,,,,,,,,,,27.0177,-0.1034319,25,0
6749,2021/02/09 16:20:33,28434.1467,3020.0001,1,17,4,0,0,0,3.943229,0,0.08675389,1.409299,0.3622164,5.647471,,0.0000307404916384257,,,,,,,,,,,,26.92992,-0.140993,25,0
6750,2021/02/09 16:20:53,28454.1473,3040.0007,1,17,4,0,0,0,3.943243,0,0.08675389,1.409299,0.3622164,5.647471,,-0.000000316094997288019,,0,,,,,,,,,,27.32616,0.1341736,25,0
6751,2021/02/09 16:21:13,28474.1467,3060.0001,1,17,4,0,0,0,3.943198,0,0.08675389,1.409299,0.3622164,5.647471,,0.000000869261214120343,,,,,,,,,,,,26.95314,0.02050519,25,0
6752,2021/02/09 16:21:33,28494.1469,3080.0003,1,17,4,0,0,0,3.943232,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000482048790217959,,,,,,,,,,,,27.0641,-0.06996155,25,0
6753,2021/02/09 16:21:53,28514.1466,3100,1,17,4,0,0,0,3.943264,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000223637198359938,,,,,,,,,,,,27.261,0.09574115,25,0
6754,2021/02/09 16:22:13,28534.1473,3120.0007,1,17,4,0,0,0,3.943285,0,0.08675389,1.409299,0.3622164,5.647471,,0.000035284389014123,,,,,,,,,,,,26.88821,-0.119471,25,0
6755,2021/02/09 16:22:33,28554.1468,3140.0002,1,17,4,0,0,0,3.943428,0,0.08675389,1.409299,0.3622164,5.647471,,-0.00000695414701112895,,,,,,,,,,,,26.9451,-0.07543266,25,0
6756,2021/02/09 16:22:53,28574.1474,3160.0008,1,17,4,0,0,0,3.94344,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000216129901673412,,0,,,,,,,,,,27.12808,-0.01794636,25,0
6757,2021/02/09 16:23:13,28594.1468,3180.0002,1,17,4,0,0,0,3.943511,0,0.08675389,1.409299,0.3622164,5.647471,,0.00000572922090213979,,,,,,,,,,,,27.41909,0.08331001,25,0
6758,2021/02/09 16:23:33,28614.1469,3200.0003,1,17,4,0,0,0,3.943402,0,0.08675389,1.409299,0.3622164,5.647471,,-0.0000165158307936508,,,,,,,,,,,,27.00629,-0.09456396,25,0
